2.094395	1.617114	-1.572037	16	92	132	1047.193
1.308997	1.045978	0.343692	13	91	123	1046.593
-2.094395	0.914445	2.687814	17	102	12	1045.538
-2.094395	1.872854	1.543456	16	93	127	1045.488
2.094395	2.153910	-1.714959	15	92	125	1045.461
2.356194	1.256302	0.062705	17	93	131	1042.953
-1.570796	0.960688	-0.577532	129	133	7	1042.729
2.356194	1.367556	0.358405	18	93	130	1042.575
1.832596	2.153910	-1.714959	19	93	126	1042.027
1.832596	1.554776	0.100351	4	94	137	1041.535
2.094395	1.846342	-1.796954	16	93	124	1040.984
1.832596	1.325504	-1.671296	16	93	123	1040.881
0.523599	2.187132	-0.479875	131	19	21	1039.122
1.047198	0.591903	2.010408	135	130	9	1038.279
-2.617994	2.637879	2.121598	3	93	134	1036.391
-1.832596	1.662363	0.915448	14	93	122	1036.136
0.523599	2.153910	-1.714959	21	98	7	1033.607
1.832596	1.417623	-0.202254	16	92	127	1032.998
2.094395	1.904882	-1.478089	16	93	122	1032.525
2.617994	0.297065	2.160177	136	133	15	1032.175
-1.832596	1.335669	0.897240	12	94	119	1031.283
2.356194	0.762244	-0.273349	18	92	125	1030.336
2.356194	1.683268	0.374177	19	94	131	1029.273
-0.785398	2.396274	-1.959260	133	131	8	1028.967
2.094395	1.367556	0.358405	1	94	133	1028.598
-0.261799	0.709924	0.218797	16	96	8	1028.300
0.785398	2.579248	-2.364801	134	131	7	1027.993
2.879793	0.571433	-1.188419	20	93	130	1027.925
-0.261799	1.325504	-1.671296	142	34	139	1026.833
-2.617994	0.618092	2.539118	20	93	127	1025.810
-1.832596	1.555207	1.708892	15	92	127	1025.663
0.523599	2.587733	0.232235	130	105	140	1025.554
1.832596	0.992645	-1.723759	16	93	123	1025.213
1.308997	0.709924	0.218797	15	92	123	1024.766
-2.879793	1.869911	2.701025	4	93	134	1024.632
2.356194	0.571433	-1.188419	14	92	130	1024.600
-1.570796	1.574060	2.783565	14	93	121	1024.395
0.261799	1.909857	-0.381669	131	17	21	1024.360
-3.141593	2.719179	-1.780644	130	19	20	1024.240
2.356194	1.812176	0.656819	7	93	135	1023.358
2.879793	2.719179	-1.780644	129	21	19	1023.029
2.356194	2.979456	-1.009304	16	92	123	1022.410
-2.094395	1.488617	1.159546	12	93	121	1022.019
-1.570796	2.073035	2.027405	18	92	131	1021.461
2.356194	0.370812	-2.547742	16	92	127	1021.029
-0.785398	2.063651	-2.044600	133	130	10	1019.712
-2.094395	0.203748	0.590255	134	133	12	1018.309
1.832596	0.709924	0.218797	17	92	122	1017.562
-2.094395	2.356369	3.005869	129	18	19	1017.333
2.356194	1.301460	-0.509251	20	93	131	1017.272
0.000000	1.909857	-0.381669	130	18	21	1017.061
-2.094395	2.455966	-0.641220	134	18	23	1016.946
-0.261799	2.719179	-1.780644	16	92	128	1016.537
1.570796	1.256302	0.062705	14	91	125	1016.016
-1.308997	2.719179	-1.780644	133	129	10	1014.654
-1.570796	2.407836	1.410646	17	92	127	1014.127
-0.523599	1.736875	3.023612	141	112	22	1013.820
1.832596	0.458961	-0.107937	16	92	124	1013.193
0.523599	1.218453	2.777284	16	130	122	1012.296
-1.832596	1.736875	3.023612	13	92	122	1011.875
2.617994	2.295480	1.008277	18	94	118	1011.011
1.832596	1.846342	-1.796954	16	92	127	1010.693
2.879793	2.579248	-2.364801	132	15	21	1010.625
2.094395	2.001437	0.381215	8	93	135	1010.020
1.570796	1.045978	0.343692	16	91	123	1009.943
2.094395	1.214854	-1.966664	17	93	125	1009.884
2.094395	0.619654	-2.216909	15	92	124	1009.689
1.047198	1.998705	2.370472	16	94	128	1009.015
-3.141593	0.496451	0.593859	133	134	9	1008.188
-0.523599	2.719179	-1.780644	131	130	7	1008.145
-1.308997	1.812176	0.656819	17	131	123	1007.943
2.356194	1.696674	-1.253233	4	122	19	1007.649
1.308997	2.587733	0.232235	0	94	131	1007.526
-0.523599	2.637879	2.121598	29	114	130	1007.474
0.785398	2.455966	-0.641220	16	91	128	1007.176
-2.879793	1.134497	-1.109631	20	99	7	1006.876
0.785398	2.979456	-1.009304	18	92	126	1006.613
-0.785398	0.929350	-2.910676	141	32	142	1006.427
1.832596	2.587733	0.232235	4	94	132	1006.351
1.308997	0.203748	0.590255	17	93	121	1006.092
-0.523599	1.696674	-1.253233	1	38	137	1005.859
-0.523599	2.153910	-1.714959	133	131	10	1005.795
0.523599	2.404280	-0.174044	132	104	142	1005.622
2.617994	2.979456	-1.009304	17	93	129	1004.563
1.832596	2.719179	-1.780644	16	92	127	1004.090
-0.523599	0.914445	2.687814	31	108	134	1004.061
-1.047198	2.455966	-0.641220	21	128	134	1003.862
0.261799	0.866955	-0.931351	132	143	130	1003.518
2.094395	1.256302	0.062705	19	92	125	1002.177
1.832596	2.404280	-0.174044	21	92	128	1001.236
0.523599	2.664082	-1.071402	18	92	129	1000.726
0.261799	0.418037	1.360082	26	141	143	1000.562
-3.141593	0.379747	-1.713059	11	93	134	1000.245
2.094395	0.458961	-0.107937	17	92	123	999.941
1.570796	2.153910	-1.714959	17	91	127	999.924
-1.832596	2.033014	2.977192	14	92	123	998.763
-0.785398	1.391910	3.030322	24	5	140	998.495
-1.047198	2.063651	-2.044600	133	131	9	998.425
0.261799	2.664082	-1.071402	16	91	128	998.419
-1.570796	1.569311	-3.003978	0	94	135	997.912
-3.141593	2.881233	-2.582574	133	18	23	996.955
-3.141593	0.591903	2.010408	2	43	0	995.914
2.094395	1.450119	-2.739050	135	132	11	995.742
2.094395	1.545873	-1.877082	15	93	123	995.250
-1.047198	0.674054	1.013609	16	91	133	994.609
2.617994	0.866955	-0.931351	20	93	131	993.493
2.617994	1.510910	-0.740472	22	101	7	992.608
1.832596	1.301460	-0.509251	14	92	129	992.413
-2.356194	1.050534	3.042579	19	99	8	992.209
-0.785398	1.014500	0.906702	18	91	132	992.120
0.000000	0.700570	1.559208	26	139	0	991.966
2.094395	0.571433	-1.188419	14	92	131	991.320
0.523599	2.247462	0.191623	2	94	135	991.250
0.000000	0.992645	-1.723759	141	94	133	990.831
1.832596	1.904882	-1.478089	14	93	121	990.529
1.570796	2.089241	-0.114193	22	92	128	990.469
-1.832596	1.574060	2.783565	13	93	121	990.343
-2.094395	1.658653	-2.409879	11	92	129	989.954
-2.094395	2.349581	-2.702517	130	20	21	989.727
2.356194	1.658653	-2.409879	123	19	15	988.226
-1.832596	1.869911	2.701025	13	93	120	988.204
2.617994	2.180315	-1.357379	4	125	18	987.883
-1.570796	1.824694	1.850876	17	92	129	987.771
1.832596	2.863997	0.549740	3	94	132	987.319
2.617994	1.417623	-0.202254	20	93	127	987.239
-0.261799	2.299159	2.264663	19	97	6	986.769
-2.879793	2.396274	-1.959260	132	14	21	986.375
-2.094395	1.335669	0.897240	11	94	120	986.025
2.094395	1.325504	-1.671296	15	92	131	985.931
-0.785398	2.637879	2.121598	30	113	130	984.278
-1.570796	1.555207	1.708892	18	92	127	984.155
-2.094395	2.115563	0.685730	13	93	120	983.900
2.094395	1.683268	0.374177	5	93	135	983.709
2.094395	1.417623	-0.202254	17	92	127	983.339
2.356194	1.606104	-0.451151	19	93	129	982.878
-1.832596	2.760637	2.781135	11	92	130	982.858
0.000000	2.343981	-1.040456	129	129	7	982.424
1.570796	1.448123	-2.163292	133	129	9	982.318
-1.832596	1.310100	1.488307	15	92	131	982.259
1.832596	1.448123	-2.163292	13	92	130	982.065
2.094395	1.606104	-0.451151	18	93	129	981.935
2.094395	1.045978	0.343692	1	94	132	981.400
-0.523599	0.618092	2.539118	141	94	127	981.279
-2.617994	1.247695	1.809890	131	20	21	980.204
-1.308997	1.488617	1.159546	19	92	124	980.141
-2.094395	2.478122	2.609777	13	93	130	979.869
-0.261799	0.914445	2.687814	31	110	134	979.059
-1.308997	2.396274	-1.959260	130	130	8	978.781
2.094395	1.413347	-1.339188	16	92	129	978.583
1.832596	2.396274	-1.959260	2	95	139	978.320
-0.785398	2.456751	-1.503343	132	130	10	978.251
2.879793	0.379747	-1.713059	9	93	135	978.206
0.785398	1.836682	-0.676006	133	34	7	976.374
2.356194	2.295480	1.008277	16	94	118	975.696
2.356194	1.909857	-0.381669	19	93	130	974.969
1.047198	1.982574	-1.115518	18	94	7	974.883
-0.785398	2.187132	-0.479875	18	111	111	974.733
-0.261799	1.045978	0.343692	16	96	7	974.139
-1.570796	1.977582	0.969896	17	93	122	973.870
1.047198	2.979456	-1.009304	20	92	126	973.590
2.094395	1.875281	0.107086	22	93	125	973.584
-0.261799	0.458961	-0.107937	14	91	134	972.852
1.570796	1.128190	-2.288622	133	18	22	972.627
-3.141593	0.419640	2.974122	19	93	126	972.225
-2.094395	2.138223	1.678323	15	92	129	971.930
-2.617994	2.478122	2.609777	3	94	135	971.895
1.047198	2.455966	-0.641220	17	91	127	971.641
2.356194	2.115563	0.685730	7	93	134	971.580
2.356194	2.379497	0.561089	19	93	120	971.527
2.617994	0.370812	-2.547742	19	92	127	971.197
-0.523599	2.180315	-1.357379	131	129	9	970.149
-1.832596	1.824694	1.850876	17	92	129	969.618
-2.356194	0.910508	1.903534	132	17	22	969.613
-2.356194	1.325504	-1.671296	13	92	129	969.120
0.523599	1.574060	2.783565	15	132	120	969.054
-1.570796	2.881233	-2.582574	139	95	122	969.021
-0.523599	1.732874	-0.951685	2	41	141	968.861
-2.617994	2.356369	3.005869	129	20	19	968.806
-2.617994	0.992645	-1.723759	13	92	128	968.224
-1.047198	2.393226	1.857173	22	4	136	968.208
-1.832596	2.592629	0.909713	14	92	128	968.128
-0.261799	0.297065	2.160177	14	91	131	968.024
-2.879793	1.998705	2.370472	4	94	136	967.350
-0.785398	1.982574	-1.115518	3	43	142	966.949
-1.570796	1.168678	2.108595	20	101	8	966.338
0.523599	0.674054	1.013609	14	93	120	965.926
-1.832596	2.407836	1.410646	19	92	129	965.358
1.570796	0.762244	-0.273349	15	92	130	965.166
0.261799	2.587733	0.232235	129	106	140	964.470
-2.879793	2.478122	2.609777	128	20	17	964.458
-2.094395	1.812176	0.656819	11	92	122	964.143
0.261799	1.050534	3.042579	18	129	123	964.100
2.356194	0.866395	-2.492918	18	93	130	963.959
-1.832596	0.866955	-0.931351	27	118	130	962.908
-2.356194	0.591903	2.010408	18	93	126	962.883
-1.570796	1.662363	0.915448	17	93	122	962.872
2.094395	2.180315	-1.357379	16	93	122	962.093
0.523599	2.724429	-0.348782	5	42	138	961.645
-1.832596	1.909857	-0.381669	25	119	131	961.446
-1.047198	1.948085	-2.363031	133	130	10	961.080
-1.308997	1.134497	-1.109631	133	134	11	960.240
-0.523599	0.297065	2.160177	13	92	132	958.344
-0.523599	0.929350	-2.910676	131	19	22	958.185
1.308997	0.080730	-2.622036	135	132	14	958.057
-3.141593	0.571433	-1.188419	21	93	130	957.954
1.047198	2.579248	-2.364801	2	19	28	957.918
-1.832596	0.906588	1.252948	18	93	124	957.912
0.261799	0.640596	-2.797608	30	113	134	957.819
-2.356194	1.448123	-2.163292	15	92	127	957.722
-1.047198	0.496451	0.593859	12	91	136	957.658
-0.523599	1.904882	-1.478089	133	130	10	956.355
2.617994	1.683268	0.374177	21	94	131	956.091
-1.832596	2.073035	2.027405	16	92	131	956.006
-0.261799	2.180315	-1.357379	133	131	10	955.986
-2.356194	1.658653	-2.409879	10	93	130	955.605
0.523599	0.418037	1.360082	16	93	119	955.582
2.617994	2.592629	0.909713	18	93	120	955.573
2.094395	0.899350	-2.069907	16	92	125	955.571
-1.832596	0.080730	-2.622036	16	92	134	955.333
1.570796	2.587733	0.232235	1	94	131	955.041
-2.617994	2.174483	2.653697	4	94	134	953.717
-0.261799	2.664082	-1.071402	130	128	8	953.502
-2.356194	2.478122	2.609777	4	94	135	953.409
2.356194	1.242974	-2.977882	136	132	9	953.338
0.523599	2.979456	-1.009304	15	91	126	953.255
-2.617994	0.850607	-1.335383	19	100	9	953.091
2.356194	2.760637	2.781135	132	17	22	952.766
0.000000	0.914445	2.687814	30	113	133	952.400
1.570796	0.458961	-0.107937	14	92	124	952.177
-2.094395	2.164094	-2.991358	132	17	21	952.149
-1.308997	1.025536	1.576859	20	92	131	952.118
-1.308997	1.977582	0.969896	18	129	125	952.094
-1.570796	2.664082	-1.071402	18	96	121	951.682
-0.523599	0.203748	0.590255	16	97	11	951.398
2.617994	0.571433	-1.188419	16	93	130	951.061
-2.356194	1.195355	1.200319	10	94	121	949.919
-1.570796	2.579248	-2.364801	132	128	11	949.872
0.000000	2.104282	-0.813972	132	16	21	949.871
-2.094395	1.662363	0.915448	10	92	124	949.788
2.094395	1.391910	3.030322	134	131	11	949.322
-1.832596	2.724429	-0.348782	135	18	22	949.249
-1.832596	2.478122	2.609777	14	92	130	948.823
1.308997	2.063651	-2.044600	132	131	8	948.766
0.000000	0.864993	2.278281	142	95	125	948.657
1.047198	1.875281	0.107086	137	46	9	948.642
2.094395	2.587733	0.232235	18	92	122	948.558
-2.617994	1.214854	-1.966664	12	92	127	947.682
2.879793	0.864993	2.278281	3	43	142	947.617
-1.308997	1.310100	1.488307	17	91	130	947.371
0.000000	0.640596	-2.797608	30	111	134	947.285
0.000000	1.554776	0.100351	23	115	114	947.091
-2.356194	1.545873	-1.877082	13	92	128	947.057
0.261799	2.187132	-0.479875	131	18	20	946.787
-1.047198	1.683268	0.374177	17	134	123	946.289
-3.141593	2.724429	-0.348782	11	93	123	945.447
-2.617994	2.063651	-2.044600	132	19	21	945.412
-2.356194	0.619654	-2.216909	17	92	129	945.395
-1.047198	2.984978	1.954446	25	139	137	945.071
-2.617994	1.998705	2.370472	4	94	134	944.970
-1.570796	2.637879	2.121598	129	139	17	944.870
1.832596	1.606104	-0.451151	16	92	129	944.772
1.570796	1.721184	-0.153948	20	92	127	944.505
-2.356194	1.617114	-1.572037	12	92	130	944.030
-1.832596	0.618092	2.539118	4	94	138	943.938
1.308997	0.961715	0.014085	15	91	128	943.846
-0.785398	1.696674	-1.253233	3	43	142	943.824
-0.261799	0.615174	-0.666022	133	128	13	943.623
1.047198	1.545873	-1.877082	143	120	21	943.528
-2.617994	1.025536	1.576859	136	132	116	943.455
1.047198	1.606104	-0.451151	23	91	130	943.449
1.832596	0.591903	2.010408	133	133	9	942.447
2.356194	1.824694	1.850876	120	8	141	942.311
-1.570796	2.108018	1.311430	17	92	129	942.226
1.047198	2.724429	-0.348782	16	91	128	941.944
1.832596	0.910508	1.903534	133	132	8	941.437
-2.617994	1.869911	2.701025	6	94	134	941.298
-0.523599	1.982574	-1.115518	2	42	142	941.248
1.047198	2.456751	-1.503343	21	98	6	940.063
-2.879793	1.247695	1.809890	136	131	115	939.650
-2.879793	0.591903	2.010408	1	41	143	938.867
2.617994	0.418037	1.360082	133	134	9	938.834
-2.356194	2.343981	-1.040456	132	18	22	938.706
0.785398	0.203748	0.590255	25	7	143	938.576
0.000000	0.297065	2.160177	133	20	22	938.387
0.000000	1.218453	2.777284	25	119	131	938.007
-1.308997	0.591903	2.010408	4	97	119	937.980
0.523599	1.391910	3.030322	17	131	122	937.977
-2.356194	2.407836	1.410646	18	133	124	937.442
-3.141593	2.587733	0.232235	8	93	133	937.321
-1.047198	2.704512	1.488683	29	115	131	936.872
2.356194	0.961715	0.014085	20	92	124	936.640
2.617994	1.256302	0.062705	18	93	131	935.007
-2.617994	1.766067	2.153843	6	93	135	934.659
-0.523599	2.349581	-2.702517	23	98	3	934.644
-0.785398	2.704512	1.488683	28	117	130	934.626
2.617994	2.379497	0.561089	138	130	10	934.361
-1.570796	0.418037	1.360082	18	92	134	933.669
-1.308997	1.809167	1.213774	19	92	125	933.371
2.617994	0.080730	-2.622036	125	108	138	933.329
0.261799	1.869911	2.701025	14	132	118	933.245
-2.617994	1.440580	2.260026	129	134	10	933.111
1.570796	1.732874	-0.951685	137	130	10	932.858
-2.094395	0.591903	2.010408	20	93	126	932.666
-2.356194	1.569311	-3.003978	9	93	131	932.430
0.261799	0.591903	2.010408	18	130	125	932.200
-2.879793	0.379747	-1.713059	17	92	129	931.988
2.879793	1.194549	-0.801900	22	93	131	931.753
-1.570796	1.736875	3.023612	14	93	122	931.746
1.308997	2.343981	-1.040456	123	32	15	931.706
-2.879793	1.766067	2.153843	128	105	139	931.694
2.094395	0.290380	-0.796960	10	92	132	931.306
2.356194	0.733948	3.021411	131	105	2	931.009
-2.094395	1.417623	-0.202254	19	115	113	930.308
-3.141593	2.251330	-2.330739	132	14	21	930.181
-0.261799	1.904882	-1.478089	3	124	18	930.068
2.879793	1.658653	-2.409879	135	139	23	929.999
1.832596	0.615174	-0.666022	14	92	127	929.890
-0.523599	1.256302	0.062705	14	92	129	929.615
1.308997	2.073035	2.027405	135	133	8	929.551
-2.356194	2.881233	-2.582574	125	26	16	929.315
1.570796	1.545873	-1.877082	143	118	22	929.056
-2.094395	0.640596	-2.797608	14	92	128	928.677
-1.308997	2.579248	-2.364801	131	131	8	928.648
0.785398	0.496451	0.593859	13	92	122	928.595
1.047198	2.588535	-2.976617	133	130	8	928.362
2.356194	1.617114	-1.572037	19	93	132	928.267
-0.261799	2.343981	-1.040456	3	40	137	928.227
2.094395	1.448123	-2.163292	17	93	128	928.149
1.570796	0.992645	-1.723759	3	94	136	928.079
-2.617994	0.297065	2.160177	3	94	138	928.024
-1.308997	2.104282	-0.813972	14	129	118	928.013
1.832596	1.045978	0.343692	18	92	122	927.551
-1.570796	2.164094	-2.991358	15	92	125	927.391
-0.523599	1.658653	-2.409879	3	123	20	927.333
-2.094395	1.450119	-2.739050	13	92	128	927.085
0.261799	1.699788	2.452890	26	141	140	926.806
2.617994	1.134796	2.434290	133	19	24	926.730
2.617994	0.914445	2.687814	132	103	143	926.727
-3.141593	0.850607	-1.335383	25	4	142	926.720
1.308997	1.554776	0.100351	5	94	137	926.504
0.785398	1.732874	-0.951685	127	131	7	925.844
-1.308997	1.569311	-3.003978	1	93	136	925.773
-1.308997	1.195355	1.200319	19	92	126	925.414
0.000000	1.982574	-1.115518	132	15	21	925.086
-2.094395	1.977582	0.969896	14	92	122	924.973
-2.879793	2.664082	-1.071402	131	21	20	924.969
-3.141593	1.555207	1.708892	18	113	112	924.272
0.261799	2.379497	0.561089	127	107	138	924.268
-2.879793	2.979456	-1.009304	130	23	19	924.105
-1.047198	0.906588	1.252948	17	91	133	924.088
2.879793	1.545873	-1.877082	128	130	6	923.857
0.523599	0.850607	-1.335383	130	142	131	923.769
2.617994	2.343981	-1.040456	20	94	120	923.359
2.356194	1.194549	-0.801900	13	100	14	923.291
-1.832596	2.356369	3.005869	15	92	124	923.072
-2.617994	1.135834	-1.431087	19	99	8	923.063
1.047198	1.448123	-2.163292	1	122	20	922.900
-2.617994	2.153910	-1.714959	31	109	130	922.834
0.523599	1.869911	2.701025	14	132	118	922.716
2.094395	1.504028	0.636812	5	93	132	922.610
1.308997	2.180315	-1.357379	21	97	6	922.539
-1.832596	2.588535	-2.976617	7	93	131	922.189
2.879793	0.290380	-0.796960	18	92	123	922.008
-0.261799	1.050534	3.042579	25	119	130	921.921
-2.879793	1.413347	-1.339188	19	99	8	921.897
2.617994	1.555207	1.708892	135	131	14	921.603
-1.047198	0.619654	-2.216909	132	138	129	921.581
2.094395	0.831641	0.616218	2	94	131	921.500
2.094395	1.301460	-0.509251	17	93	128	921.335
-2.094395	2.033014	2.977192	130	15	21	921.243
-1.570796	1.812176	0.656819	18	129	124	920.475
-1.047198	2.251330	-2.330739	133	131	9	920.422
-2.094395	0.906588	1.252948	9	94	120	920.189
-0.261799	1.391910	3.030322	25	119	132	920.066
1.047198	1.325504	-1.671296	138	98	11	919.718
1.047198	1.184361	0.625864	15	91	124	918.986
-1.308997	1.128190	-2.288622	7	129	21	918.276
-2.879793	2.984978	1.954446	5	93	133	918.215
2.356194	1.413430	2.550734	131	4	23	918.208
2.879793	2.343981	-1.040456	21	128	8	918.161
-0.261799	0.866395	-2.492918	30	111	136	917.837
-1.308997	2.587733	0.232235	138	19	26	917.678
-1.308997	2.407836	1.410646	20	92	125	917.382
1.832596	2.089241	-0.114193	14	92	129	917.360
-2.356194	1.374601	-2.456031	11	92	129	917.206
-0.261799	2.404280	-0.174044	0	47	6	916.678
-0.785398	1.998705	2.370472	19	96	6	916.547
-0.261799	2.704512	1.488683	132	22	25	916.396
2.094395	2.456751	-1.503343	14	92	121	916.217
-2.879793	1.168678	2.108595	132	20	23	915.861
0.000000	0.458961	-0.107937	16	95	9	915.505
2.617994	0.615174	-0.666022	18	93	125	915.402
-0.261799	0.618092	2.539118	142	94	126	915.113
2.879793	0.618092	2.539118	131	105	2	914.522
0.261799	1.977582	0.969896	24	127	140	914.485
-0.785398	2.393226	1.857173	19	95	4	914.140
0.261799	1.391910	3.030322	17	130	122	913.927
0.523599	0.866395	-2.492918	14	94	121	913.349
0.000000	1.301460	-0.509251	138	121	114	913.035
2.094395	1.872854	1.543456	133	128	11	912.948
-2.617994	2.984978	1.954446	7	93	133	912.763
0.261799	2.073035	2.027405	17	126	14	912.745
-1.047198	1.506530	1.988858	18	97	7	912.593
1.570796	1.554776	0.100351	5	93	136	912.100
-2.617994	2.299159	2.264663	3	94	134	912.064
1.832596	2.456751	-1.503343	19	92	125	912.054
0.000000	1.135813	-2.658866	139	31	0	912.051
-2.879793	2.704512	1.488683	134	138	20	911.938
-1.832596	0.700570	1.559208	20	93	125	911.868
2.879793	0.080730	-2.622036	25	95	123	911.862
-2.094395	0.370812	-2.547742	14	92	133	911.551
-2.879793	1.310100	1.488307	134	104	6	911.453
-1.308997	0.419640	2.974122	13	91	132	911.334
-0.523599	0.733948	3.021411	141	32	143	911.223
-2.617994	1.569311	-3.003978	13	92	132	910.753
-0.261799	2.104282	-0.813972	2	40	141	910.730
0.261799	1.214854	-1.966664	140	32	1	910.722
-0.523599	0.700570	1.559208	31	105	129	910.209
1.308997	1.214854	-1.966664	133	16	21	909.998
-2.879793	2.153910	-1.714959	32	107	131	909.929
-1.570796	0.866955	-0.931351	130	132	8	909.822
0.785398	0.864993	2.278281	136	129	11	909.663
-1.570796	2.760637	2.781135	122	120	3	909.559
0.785398	1.448123	-2.163292	0	124	19	908.801
-2.879793	2.295480	1.008277	137	100	8	908.354
0.785398	2.664082	-1.071402	20	91	128	908.198
2.094395	0.080730	-2.622036	3	93	136	908.195
1.832596	0.960688	-0.577532	15	92	130	908.145
1.308997	2.187132	-0.479875	135	134	14	907.873
0.261799	1.870545	-2.976234	20	125	11	907.528
0.261799	1.134497	-1.109631	130	6	23	907.492
