-1.884956	1.892348	0.496522	13	107	120	1104.581
0.209440	1.155389	2.837148	13	12	23	1103.876
-3.036873	1.990470	0.580283	118	103	115	1103.076
-1.989675	2.237183	0.468799	14	106	122	1101.483
2.827433	1.139125	-1.924528	17	107	127	1100.602
-1.675516	1.589936	0.825020	12	106	121	1100.307
-2.932153	1.834787	0.751968	117	105	114	1100.302
2.303835	2.833517	-3.085508	16	15	20	1099.668
-1.151917	2.173644	-2.403429	127	124	31	1098.835
-0.837758	0.941718	1.125085	14	106	122	1098.539
2.932153	1.305241	-2.530249	8	10	24	1098.166
-0.628319	2.137615	2.988806	8	11	24	1097.451
-3.141593	1.046265	-2.958847	2	11	24	1097.255
-3.036873	1.834787	0.751968	116	105	115	1097.143
2.617994	1.584581	-2.738702	8	11	24	1096.889
-3.036873	1.892348	0.496522	119	104	114	1096.733
-1.675516	1.339410	0.900087	11	106	120	1096.517
2.408554	1.484741	-1.279219	15	105	125	1095.995
-1.466077	1.515235	1.068565	13	106	121	1095.724
2.722714	0.660897	-2.278593	14	104	0	1095.109
-2.722714	1.139877	0.276382	124	124	97	1094.410
-1.675516	1.834787	0.751968	13	106	121	1094.243
-2.199115	2.129501	0.238290	13	106	121	1093.402
2.722714	1.524811	-2.844718	7	11	24	1092.993
2.722714	1.139125	-1.924528	16	107	127	1092.949
2.722714	0.525564	-2.288838	13	104	127	1092.634
-3.141593	1.622114	0.701509	118	106	113	1092.267
-0.733038	0.814161	1.010949	13	106	121	1092.133
-2.408554	2.129501	0.238290	12	105	121	1091.461
-0.942478	1.125217	1.336294	15	106	123	1091.286
2.932153	1.498261	-2.425270	10	12	24	1090.495
2.617994	1.232870	-1.822773	16	106	127	1089.608
0.000000	0.937910	2.787575	15	12	21	1087.889
2.513274	1.061389	-1.672248	16	106	125	1087.856
2.932153	1.832060	-0.821627	17	107	124	1086.701
-2.827433	1.139877	0.276382	124	124	97	1085.964
2.303835	0.757046	-1.816019	13	104	125	1085.501
2.513274	1.153930	-1.597104	16	106	125	1085.493
2.617994	1.139125	-1.924528	15	106	127	1085.379
2.199115	1.376560	-1.355481	13	104	125	1085.172
2.617994	0.389851	-2.340031	12	104	125	1085.055
-3.036873	1.743328	0.663347	117	105	114	1084.519
2.408554	1.043272	-1.522986	15	106	124	1084.442
-1.466077	1.480878	1.194576	13	105	122	1084.296
2.513274	1.115957	-1.787597	15	106	126	1083.432
2.932153	0.567465	-2.679392	12	104	127	1083.425
3.036873	1.046265	-2.958847	3	10	24	1082.527
-0.209440	1.983195	-3.127984	9	13	24	1082.439
-0.628319	2.107523	3.129581	8	11	24	1082.185
-2.408554	2.239419	0.151693	13	105	122	1081.927
2.513274	1.376560	-1.355481	16	106	125	1081.592
2.199115	1.199898	-2.777257	124	17	26	1081.464
-0.837758	0.671396	1.004859	12	105	122	1081.346
-1.884956	2.213937	0.621892	14	106	122	1080.950
2.827433	1.986720	-0.993220	16	106	125	1080.866
-2.722714	0.273777	-2.506756	14	104	126	1080.765
-0.942478	0.788382	1.331051	14	105	123	1080.377
2.617994	1.226043	-1.693533	17	106	127	1080.115
-3.141593	1.865912	0.624453	117	105	115	1079.980
2.827433	1.181331	-2.060330	16	107	0	1078.558
2.408554	0.312219	-2.072057	11	103	125	1078.508
-2.408554	2.119166	0.100552	13	106	121	1078.473
-3.141593	1.770735	0.537245	118	105	114	1078.409
-3.036873	0.400542	-2.995729	12	104	126	1077.175
2.303835	0.848189	-1.705003	13	105	124	1076.008
-2.199115	2.131178	0.386663	13	106	121	1075.657
2.303835	1.061389	-1.672248	13	105	125	1075.622
-0.104720	2.071256	-3.018961	9	12	24	1075.564
-2.303835	2.119166	0.100552	13	107	121	1075.224
0.837758	0.721019	2.721536	8	13	22	1075.130
-0.628319	2.070371	2.879808	9	11	24	1074.941
1.989675	2.485907	-2.835471	14	14	23	1074.760
-0.837758	1.151198	1.197016	15	107	122	1074.746
-3.141593	0.506104	-2.874910	12	104	127	1074.676
0.104720	1.194776	2.710455	15	11	22	1074.624
-2.932153	1.713452	0.789419	116	105	114	1073.344
-2.932153	1.958989	0.712772	117	104	115	1073.190
2.408554	0.848189	-1.705003	14	105	124	1072.169
-1.256637	1.480878	1.194576	14	106	122	1071.508
-0.942478	1.391324	1.109396	15	107	122	1070.792
-3.036873	0.599643	-3.045235	12	104	1	1070.759
-0.523599	1.889815	2.701570	12	12	23	1069.924
1.780236	0.376428	-1.495532	11	104	123	1069.570
2.408554	1.226043	-1.693533	14	105	126	1069.155
2.513274	1.648538	-2.855044	7	12	24	1069.044
0.000000	1.108079	2.612943	17	11	21	1068.932
2.303835	1.266731	-1.412461	14	105	125	1068.629
-1.884956	2.014149	0.444138	14	107	121	1068.267
-1.989675	2.114380	0.531457	13	106	121	1068.198
0.104720	1.279716	2.812101	14	10	23	1068.146
-1.570796	1.622114	0.701509	13	107	120	1067.585
-1.570796	2.886428	-1.793217	6	13	22	1067.406
-0.837758	0.712883	1.174216	14	105	123	1067.220
1.466077	0.757018	-0.608833	0	118	99	1066.277
-1.361357	1.679696	0.912482	14	107	121	1065.973
2.932153	1.258247	-1.953634	18	108	0	1065.506
-2.303835	2.014149	0.444138	11	105	120	1065.133
-1.361357	1.555041	0.947813	13	106	121	1064.881
-0.628319	1.858863	-3.106022	11	10	24	1063.968
3.036873	0.958731	-2.852552	3	11	24	1063.792
2.408554	1.373422	-1.484281	15	105	126	1063.107
0.209440	1.063758	2.743093	16	12	21	1062.204
2.722714	0.934873	-2.010822	15	106	126	1061.794
-1.361357	1.971438	-2.765415	10	10	24	1061.482
0.104720	0.937910	2.787575	15	13	21	1061.325
-2.094395	2.779245	-2.046268	11	12	23	1061.048
-3.036873	1.958989	0.712772	117	104	115	1060.401
2.513274	1.226043	-1.693533	15	106	125	1059.932
-1.884956	2.460902	0.490079	15	106	124	1059.731
-2.513274	2.166980	-0.134879	14	107	121	1059.330
2.617994	1.524811	-2.844718	7	11	24	1059.045
-2.094395	2.996437	-2.089121	4	12	23	1058.991
1.989675	0.266262	-1.678068	11	104	124	1058.204
-1.989675	2.014149	0.444138	13	107	120	1058.075
0.314159	1.194776	2.710455	15	12	22	1057.726
2.932153	1.572701	-2.528730	8	13	25	1057.489
-2.094395	2.119166	0.100552	14	108	121	1056.968
2.094395	2.738409	2.975671	15	14	21	1056.672
2.094395	1.487681	-1.406069	12	104	126	1056.472
-3.141593	1.892348	0.496522	119	104	114	1056.431
-1.047198	1.031435	1.241021	13	105	122	1055.897
2.932153	1.437208	-2.529085	8	11	24	1055.071
-1.780236	2.213937	0.621892	15	106	123	1055.051
-2.932153	1.012180	0.304066	123	126	97	1054.699
2.617994	1.258247	-1.953634	15	106	127	1054.691
-2.932153	1.142003	-3.058022	0	12	24	1054.590
-1.361357	2.243347	-2.521049	0	123	31	1054.409
-3.036873	2.014149	0.444138	120	103	115	1054.301
0.000000	0.673985	0.203855	12	106	121	1054.230
-0.209440	0.588527	1.181755	12	103	122	1054.067
-1.675516	2.309655	0.726020	15	106	123	1053.368
2.303835	0.942873	-1.607680	14	105	124	1053.117
-1.047198	1.125217	1.336294	14	105	123	1052.918
2.408554	2.833517	-3.085508	15	15	20	1052.904
-2.094395	2.237183	0.468799	13	105	122	1052.765
-0.314159	2.018131	3.021778	11	12	24	1052.671
2.199115	2.637087	3.132730	15	14	21	1052.528
2.303835	1.226043	-1.693533	13	105	126	1052.361
0.733038	1.509287	2.204647	16	13	21	1052.111
-2.722714	0.977824	0.441928	122	125	97	1052.015
-0.628319	1.690107	2.620910	13	13	23	1051.191
2.513274	1.262791	-1.549229	16	106	125	1050.608
3.036873	1.452754	-2.738631	6	12	24	1050.207
-2.617994	1.139877	0.276382	124	123	97	1049.669
-2.094395	2.355120	0.388593	14	105	123	1049.490
-2.303835	2.239419	0.151693	14	106	122	1049.420
-1.047198	3.088868	-0.989501	4	13	23	1048.440
2.617994	0.803410	-1.984567	14	105	125	1048.060
0.209440	1.770514	3.070982	10	15	24	1047.799
-0.733038	1.812466	2.597595	12	12	23	1047.617
0.000000	1.898741	-2.875735	8	14	25	1047.365
-0.733038	1.858863	-3.106022	11	9	24	1047.234
-3.141593	2.014149	0.444138	119	103	115	1047.124
0.314159	1.279716	2.812101	13	11	24	1046.983
0.209440	1.194776	2.710455	15	12	22	1046.771
2.722714	1.226043	-1.693533	17	107	125	1046.764
-3.036873	1.046265	-2.958847	2	11	24	1046.508
2.932153	1.511948	-2.632360	7	13	25	1046.265
-0.628319	0.751046	0.863821	13	106	121	1046.064
1.989675	2.604150	-2.885208	14	15	22	1045.646
0.104720	1.240183	2.587255	16	10	22	1045.356
-2.932153	1.480942	0.273235	124	121	97	1045.339
2.617994	1.361031	-1.613971	17	106	127	1045.221
-1.675516	1.958989	0.712772	14	106	122	1044.821
2.408554	2.722319	-2.954069	16	14	21	1044.647
2.722714	1.954572	-0.859208	15	105	124	1043.862
-1.047198	1.006146	1.389734	14	105	123	1043.829
2.932153	1.321019	-2.749776	5	11	25	1043.683
2.722714	1.153930	-1.597104	18	107	125	1043.252
-2.722714	2.363394	-0.272918	14	105	124	1043.244
-2.199115	2.244355	0.309899	13	105	122	1042.908
2.617994	0.727399	-2.120567	14	104	127	1042.855
-0.733038	0.941718	1.125085	15	106	122	1042.604
-2.199115	2.114380	0.531457	12	105	120	1042.517
-1.466077	1.713452	0.789419	14	107	121	1042.224
-0.418879	2.070371	2.879808	12	12	24	1042.157
0.104720	1.155389	2.837148	14	11	22	1041.977
2.722714	1.452754	-2.738631	7	10	25	1041.894
2.617994	0.525564	-2.288838	12	104	126	1041.635
2.617994	1.498261	-2.425270	6	12	26	1041.478
-2.932153	2.212686	-0.544809	15	106	124	1041.290
-1.466077	1.589936	0.825020	13	106	121	1041.254
2.932153	1.139125	-1.924528	19	108	127	1041.159
-1.884956	2.237183	0.468799	15	107	123	1041.108
2.408554	1.487681	-1.406069	15	105	126	1040.872
2.408554	1.262791	-1.549229	15	105	126	1040.432
2.722714	0.858279	-2.138895	14	106	125	1040.205
-1.466077	1.466050	0.862104	13	107	120	1040.162
-2.932153	1.046265	-2.958847	2	11	24	1039.976
-1.466077	1.643925	1.034629	13	105	122	1039.694
0.000000	2.156474	-2.912065	2	116	33	1039.640
1.884956	0.266262	-1.678068	10	104	123	1038.531
-1.780236	1.892348	0.496522	13	107	120	1038.348
0.000000	1.063758	2.743093	15	12	21	1038.062
2.094395	1.600470	-1.453196	12	104	126	1038.022
0.733038	0.937910	2.787575	8	13	22	1037.088
2.932153	1.157331	-2.906362	3	11	24	1036.293
2.722714	2.079746	-0.897699	15	105	125	1036.099
-2.722714	1.239414	0.348959	123	122	97	1036.083
2.303835	1.376560	-1.355481	14	104	125	1035.935
-0.942478	2.108891	-2.532166	121	15	25	1035.742
2.199115	2.363101	-2.810456	12	14	23	1035.559
-0.104720	1.945677	-2.999805	8	14	25	1035.464
-2.932153	1.458370	0.400433	123	121	97	1034.980
-0.104720	1.858863	-3.106022	9	14	25	1034.821
0.000000	1.194776	2.710455	16	10	22	1034.441
0.000000	0.671396	1.004859	11	104	121	1034.351
-1.675516	1.713452	0.789419	13	106	121	1034.333
0.000000	1.983195	-3.127984	10	13	24	1034.281
-0.209440	1.945677	-2.999805	7	14	25	1034.028
-2.303835	2.244355	0.309899	13	105	122	1033.979
-3.141593	1.437208	-2.529085	9	11	24	1033.932
-2.303835	2.131178	0.386663	12	105	121	1033.011
-1.675516	1.865912	0.624453	13	107	121	1032.823
3.036873	1.498261	-2.425270	10	12	24	1032.397
-2.094395	2.026074	0.300945	13	107	120	1032.316
-0.104720	0.630671	0.391949	13	106	122	1032.233
-1.466077	1.803705	0.881076	15	107	122	1032.107
-1.675516	2.085731	0.671081	14	106	122	1031.887
2.513274	1.019495	-1.894487	14	105	127	1031.795
-0.104720	0.588527	1.181755	12	103	122	1031.679
-1.570796	1.391324	1.109396	11	105	121	1031.422
-1.675516	2.435993	0.683844	16	106	125	1031.315
0.104720	1.108079	2.612943	16	11	21	1030.260
2.199115	1.121943	-2.669042	124	17	26	1030.140
-1.047198	0.913918	1.287618	13	105	122	1029.932
2.722714	1.351855	-1.855234	17	107	0	1029.780
2.513274	1.155458	-1.460623	17	106	124	1029.730
2.617994	1.645417	-2.634725	9	11	24	1029.281
-1.780236	1.990470	0.580283	14	107	121	1029.278
-2.199115	2.239419	0.151693	14	106	122	1029.008
-0.942478	0.829816	1.167147	14	105	123	1028.869
-0.314159	1.945677	-2.999805	6	14	25	1028.270
-2.932153	1.770735	0.537245	119	105	114	1028.005
-0.628319	0.806832	3.022155	15	11	22	1027.907
-2.303835	2.129501	0.238290	13	106	121	1027.871
-1.256637	2.173644	-2.403429	127	124	31	1027.728
2.303835	1.487681	-1.406069	14	104	126	1027.389
2.513274	1.232870	-1.822773	15	106	126	1027.263
2.303835	1.484741	-1.279219	14	105	125	1026.998
-0.209440	1.821360	-2.984352	7	15	25	1026.606
-1.361357	1.767999	1.004737	15	106	123	1026.564
1.780236	0.610738	-1.326786	12	104	123	1026.539
0.733038	1.568892	2.098362	17	13	20	1026.504
-3.141593	1.958989	0.712772	116	104	115	1026.489
1.780236	0.492205	-1.397963	12	104	123	1025.726
2.722714	2.931927	-2.728768	16	16	19	1025.569
-0.628319	1.735719	-3.092485	12	11	24	1025.455
-0.733038	2.485907	-2.835471	127	11	24	1025.096
-0.733038	0.671396	1.004859	13	105	122	1025.088
-2.932153	1.990470	0.580283	118	103	115	1025.072
-0.837758	0.829816	1.167147	14	106	122	1025.046
-3.141593	1.649932	0.576808	118	106	114	1025.037
0.000000	1.821360	-2.984352	2	120	33	1024.894
2.408554	0.757046	-1.816019	13	105	124	1024.820
-3.141593	1.990470	0.580283	118	103	115	1024.051
-1.361357	1.391324	1.109396	13	105	122	1023.614
-1.884956	2.114380	0.531457	14	106	122	1023.583
-2.827433	1.713452	0.789419	117	105	114	1023.403
-0.104720	1.983195	-3.127984	9	13	24	1023.387
2.094395	1.155458	-1.460623	12	104	124	1023.313
2.094395	0.499783	-1.654379	12	104	124	1022.456
-2.094395	2.354868	0.211543	15	106	123	1022.447
3.036873	1.511948	-2.632360	8	12	24	1022.421
2.303835	1.374245	-1.226417	14	105	124	1021.944
-1.466077	1.958989	0.712772	15	107	122	1021.747
2.722714	1.340441	-1.731580	17	107	126	1021.659
-1.047198	1.975135	-2.539127	1	123	32	1021.531
-1.151917	2.100482	-2.301084	127	125	31	1021.264
2.513274	1.577029	-2.962888	6	12	24	1020.991
2.303835	1.043272	-1.522986	14	105	124	1020.926
-0.104720	0.671396	1.004859	11	103	121	1020.896
-2.513274	1.103783	0.408254	123	123	97	1020.169
1.256637	0.770166	-0.266604	1	120	97	1020.140
2.722714	1.258247	-1.953634	16	107	127	1019.800
2.827433	1.645417	-2.634725	9	11	24	1019.373
2.722714	0.273777	-2.506756	11	104	125	1019.240
-1.780236	2.014149	0.444138	14	108	120	1019.159
-3.036873	1.649932	0.576808	118	106	114	1019.096
-2.094395	0.251672	2.848900	13	103	126	1019.087
-3.036873	1.480942	0.273235	124	121	97	1019.039
2.408554	0.885626	-1.866061	14	104	127	1019.000
2.722714	1.511948	-2.632360	8	10	25	1018.922
2.199115	1.321019	-2.749776	126	16	26	1018.651
-2.513274	2.019912	2.686612	123	14	24	1018.322
0.209440	2.285175	-2.943090	2	114	33	1018.277
-3.036873	1.622114	0.701509	119	106	113	1018.151
2.722714	1.560487	-2.323400	8	13	25	1017.997
-1.047198	2.195400	-2.217546	126	125	30	1017.761
-3.141593	0.933766	-3.015917	2	10	24	1017.518
2.827433	1.584581	-2.738702	7	11	25	1017.408
-3.141593	0.400542	-2.995729	11	104	127	1017.326
-2.932153	1.649932	0.576808	118	106	114	1017.173
0.209440	2.234383	-2.792065	1	115	33	1017.036
0.000000	2.234383	-2.792065	0	115	33	1016.959
2.303835	0.312219	-2.072057	11	104	124	1016.811
2.827433	1.915763	-0.724679	16	106	124	1016.764
-2.199115	2.119166	0.100552	13	107	121	1016.690
-1.256637	1.975135	-2.539127	2	123	32	1016.673
2.722714	1.908408	-2.648903	10	13	24	1016.613
-1.675516	1.391324	1.109396	11	105	121	1016.422
2.199115	1.374245	-1.226417	14	104	125	1015.821
-3.141593	1.673557	0.452526	119	106	114	1015.649
-2.513274	0.400542	-2.995729	13	103	0	1014.960
0.104720	2.234383	-2.792065	0	115	33	1014.892
-0.104720	0.712883	1.174216	12	104	121	1014.875
-1.570796	1.803705	0.881076	14	106	122	1014.809
0.314159	1.155389	2.837148	13	12	23	1014.794
2.199115	1.043272	-1.522986	13	105	124	1014.740
-2.932153	2.294058	-0.421070	14	104	124	1014.712
3.036873	1.367028	-2.420041	10	10	24	1014.640
-1.675516	1.743328	0.663347	13	107	120	1014.393
0.104720	0.866940	0.851229	10	104	119	1014.042
-3.141593	1.529788	0.613208	119	107	113	1014.005
0.000000	1.242312	2.941234	13	10	24	1013.705
2.199115	1.487681	-1.406069	13	104	126	1013.227
2.408554	1.232870	-1.822773	14	105	126	1012.577
2.722714	1.986720	-0.993220	15	105	125	1012.489
2.722714	1.648538	-2.855044	7	12	24	1012.268
3.036873	0.933766	-3.015917	2	10	24	1012.180
0.733038	1.645258	2.188109	17	12	21	1012.179
2.827433	1.019495	-1.894487	18	107	126	1012.176
0.628319	1.464952	2.329245	15	12	22	1011.930
-1.466077	2.886428	-1.793217	6	13	22	1011.777
2.199115	1.377578	-2.636339	127	15	27	1011.394
2.513274	1.340441	-1.731580	15	106	126	1011.361
0.104720	0.919522	2.948277	19	12	20	1011.156
-1.570796	1.500204	0.737638	13	107	120	1011.068
-2.827433	1.865912	0.624453	119	104	114	1010.837
-1.466077	2.768238	-1.679243	6	13	23	1010.696
0.209440	0.918305	3.107845	16	13	21	1010.621
-2.932153	1.139877	0.276382	123	124	97	1010.510
3.036873	1.395545	-2.850807	5	11	24	1010.324
2.303835	1.199898	-2.777257	125	16	26	1010.263
-1.675516	1.555041	0.947813	12	105	121	1010.213
0.000000	2.071256	-3.018961	3	117	33	1009.976
-1.047198	1.221608	1.421669	15	106	123	1009.891
-2.094395	2.114380	0.531457	13	106	120	1009.704
-1.780236	1.793737	0.410270	13	108	119	1009.366
-1.361357	1.515235	1.068565	14	106	121	1009.191
2.932153	0.609360	-2.464379	14	104	0	1008.815
2.513274	1.560487	-2.323400	7	12	26	1008.813
-2.199115	2.026074	0.300945	12	106	120	1008.813
-1.570796	1.466050	0.862104	12	106	120	1008.622
2.513274	1.698726	-2.973576	6	13	24	1008.587
-0.733038	1.766737	2.722752	11	12	24	1008.583
0.209440	2.103695	-2.777707	0	116	33	1007.830
-1.989675	1.912224	0.366565	12	107	119	1007.702
-0.733038	2.243347	-2.521049	120	14	24	1007.578
-1.361357	2.768238	-1.679243	7	13	22	1007.423
-0.523599	1.690107	2.620910	13	13	23	1007.226
-2.513274	1.139877	0.276382	123	123	97	1006.609
2.617994	1.019495	-1.894487	16	106	127	1006.495
2.094395	2.637087	3.132730	15	14	21	1006.436
-1.256637	1.270745	1.152533	13	105	122	1006.321
-0.523599	1.812466	2.597595	13	12	23	1006.269
1.884956	1.376560	-1.355481	11	103	126	1006.129
-2.408554	0.400542	-2.995729	15	104	0	1006.073
-2.617994	1.103783	0.408254	122	123	97	1006.017
1.780236	0.266262	-1.678068	9	104	123	1005.617
-0.314159	2.071256	-3.018961	6	13	24	1005.547
-3.141593	0.641441	-2.842109	13	104	1	1005.478
-0.628319	0.814161	1.010949	14	106	121	1005.301
2.303835	1.377578	-2.636339	127	16	27	1005.285
-0.104720	1.893828	3.053453	10	14	24	1005.284
-1.047198	1.427868	0.984637	14	107	121	1005.140
2.199115	1.373422	-1.484281	13	104	126	1005.024
-1.151917	1.270745	1.152533	14	106	122	1004.826
1.884956	1.596968	-1.328358	10	103	126	1004.726
0.104720	1.242312	2.941234	12	10	24	1004.463
-0.523599	2.107523	3.129581	8	11	24	1004.381
-3.036873	1.922616	0.844633	115	104	115	1004.133
-1.570796	1.724868	2.846246	127	11	25	1003.903
0.209440	0.919522	2.948277	18	12	20	1003.757
-2.827433	1.284798	0.078209	126	124	96	1003.730
2.094395	1.484741	-1.279219	12	104	125	1003.282
1.466077	2.370465	2.466824	6	126	29	1003.013
2.617994	1.340441	-1.731580	16	106	127	1002.804
0.209440	1.279716	2.812101	13	11	23	1002.549
-1.884956	2.996437	-2.089121	5	13	23	1002.440
1.884956	0.376428	-1.495532	11	104	123	1002.434
-1.780236	1.391324	1.109396	10	104	122	1002.407
2.199115	1.710583	-1.376890	13	104	126	1002.397
2.513274	1.139125	-1.924528	14	105	0	1002.323
1.989675	1.596968	-1.328358	11	103	126	1002.020
-2.408554	2.329587	0.035498	14	106	122	1001.771
1.989675	2.738409	2.975671	16	14	21	1001.671
-1.466077	1.391324	1.109396	12	105	122	1001.604
-0.209440	2.107523	3.129581	10	12	24	1001.525
-1.151917	1.391324	1.109396	14	106	122	1001.520
0.104720	0.844883	2.679708	16	13	20	1001.300
-3.141593	1.743328	0.663347	117	105	114	1001.067
-0.104720	1.821360	-2.984352	8	15	25	1000.689
-1.361357	1.339410	0.900087	14	106	122	1000.670
-0.837758	2.175711	-2.655523	121	14	25	1000.462
2.303835	0.628626	-1.751180	13	104	125	1000.439
-2.199115	1.925185	0.231170	12	107	119	1000.293
-0.314159	2.363101	-2.810456	127	13	24	1000.246
0.209440	0.602620	0.029270	13	106	122	999.942
0.104720	1.971438	-2.765415	0	118	33	999.933
2.827433	1.511948	-2.632360	8	10	25	999.770
-2.827433	2.166724	-0.401638	14	106	123	999.755
-3.036873	1.713452	0.789419	115	106	114	999.723
2.303835	1.153930	-1.597104	13	105	125	999.656
-2.827433	1.103783	0.408254	123	124	97	999.576
-2.932153	1.239414	0.348959	123	123	97	999.332
0.104720	2.071256	-3.018961	3	117	33	998.964
-1.884956	2.779245	-2.046268	7	12	23	998.753
-0.104720	1.971438	-2.765415	0	118	33	998.651
-2.408554	1.074204	0.545276	122	122	97	998.561
2.827433	1.232870	-1.822773	18	107	127	998.327
-1.466077	1.427868	0.984637	13	106	121	998.182
2.303835	1.972312	2.805134	10	12	23	997.933
-0.942478	1.006146	1.389734	15	105	123	997.876
-1.466077	1.767999	1.004737	15	106	123	997.833
-0.209440	1.858863	-3.106022	8	14	25	997.779
0.209440	1.130958	2.972931	12	12	24	997.656
-2.303835	0.368784	2.974974	12	103	127	997.640
2.513274	0.942873	-1.607680	16	106	124	997.621
2.722714	1.484741	-1.279219	19	107	126	997.459
2.617994	0.972820	-1.762780	16	106	125	997.446
-1.780236	2.779245	-2.046268	7	13	22	997.305
-1.361357	2.970019	-1.282382	5	13	23	997.244
2.617994	1.776419	-2.642421	11	11	24	997.241
0.209440	1.242312	2.941234	13	11	24	997.196
-2.827433	0.958731	-2.852552	3	11	23	997.173
-2.827433	1.046265	-2.958847	2	11	24	997.116
0.942478	2.181338	2.313721	18	13	21	997.002
2.094395	1.596968	-1.328358	12	104	125	996.970
2.094395	2.363101	-2.810456	13	14	23	996.940
-2.932153	2.014149	0.444138	121	104	114	996.824
-1.256637	2.243347	-2.521049	121	14	25	996.570
2.722714	1.577029	-2.962888	6	12	24	996.537
-1.675516	1.480878	1.194576	11	104	122	996.513
0.104720	1.898741	-2.875735	1	119	33	996.442
-0.209440	2.018131	3.021778	10	12	24	996.361
-0.628319	1.812466	2.597595	12	13	23	996.358
-1.570796	1.515235	1.068565	12	105	121	996.305
2.932153	1.074714	-2.805147	4	10	24	996.272
-1.570796	1.165407	3.092861	12	13	23	996.240
2.722714	1.832060	-0.821627	15	105	124	995.712
-2.827433	1.142003	-3.058022	1	12	24	995.656
0.104720	2.103695	-2.777707	0	116	33	995.639
-1.780236	1.958989	0.712772	13	105	122	995.489
2.513274	0.803410	-1.984567	13	105	125	995.210
-1.361357	0.844883	2.679708	31	122	5	995.079
0.104720	0.975253	2.641082	15	12	21	994.644
-2.303835	1.889815	2.701570	124	12	24	994.491
2.513274	1.258247	-1.953634	14	106	127	993.666
2.827433	1.865619	-0.952036	16	106	124	993.544
2.303835	1.197745	-1.173705	14	105	123	993.414
2.617994	1.577029	-2.962888	6	12	24	993.209
2.722714	1.019495	-1.894487	17	107	126	993.073
-2.932153	1.803705	0.881076	115	105	114	992.762
-2.408554	1.846833	2.826543	125	13	24	992.719
-0.733038	1.690107	2.620910	12	12	23	992.381
