-1.047198	2.719179	-1.780644	112	15	9	798.749
-1.308997	2.579248	-2.364801	5	26	127	798.152
-1.308997	1.617114	-1.572037	105	10	19	797.946
2.617994	0.640596	-2.797608	123	28	27	797.708
1.832596	2.295480	1.008277	126	6	95	797.242
-1.308997	1.247695	1.809890	14	23	6	796.632
0.785398	0.418037	1.360082	5	27	1	796.551
1.308997	0.496451	0.593859	0	104	8	795.181
1.047198	0.458961	-0.107937	4	106	4	792.949
-0.785398	0.685216	-1.712745	10	29	5	792.172
2.879793	2.478122	2.609777	120	23	15	790.963
-0.785398	1.699788	2.452890	127	14	101	790.706
0.000000	1.875281	0.107086	112	117	103	790.486
2.094395	1.134497	-1.109631	14	32	19	790.339
-2.617994	2.247462	0.191623	123	7	31	789.168
-2.094395	0.615174	-0.666022	127	24	20	788.247
2.356194	1.242974	-2.977882	124	99	127	788.205
2.094395	0.080730	-2.622036	8	104	5	787.418
-0.785398	0.960688	-0.577532	111	10	27	786.969
-1.047198	2.108018	1.311430	124	22	24	786.547
-1.308997	1.904882	-1.478089	104	10	15	786.172
0.000000	2.247462	0.191623	3	33	19	786.109
-1.047198	0.992645	-1.723759	17	28	8	785.626
-0.523599	1.869911	2.701025	127	15	103	785.240
-1.047198	0.850607	-1.335383	13	29	6	784.892
1.832596	0.619654	-2.216909	13	105	2	784.498
-2.879793	0.866395	-2.492918	4	34	18	784.250
1.047198	0.866395	-2.492918	125	6	32	783.847
-2.617994	2.164094	-2.991358	116	24	18	782.061
-2.356194	2.478122	2.609777	3	31	6	780.383
-2.094395	2.592629	0.909713	126	16	30	780.365
1.570796	0.203748	0.590255	127	105	10	780.220
-3.141593	2.456751	-1.503343	3	99	6	780.114
-1.570796	1.448123	-2.163292	22	24	13	779.342
2.617994	2.343981	-1.040456	115	8	32	778.797
0.785398	1.812176	0.656819	111	18	103	778.391
2.356194	2.863997	0.549740	10	29	6	778.316
1.308997	1.325504	-1.671296	123	108	6	778.302
2.094395	2.104282	-0.813972	10	29	4	776.902
-0.785398	1.134497	-1.109631	107	4	25	776.496
2.879793	2.153910	-1.714959	0	97	2	775.724
-1.570796	2.456751	-1.503343	3	107	5	774.642
-3.141593	0.831641	0.616218	3	29	23	773.205
-0.261799	0.674054	1.013609	111	15	12	772.966
-2.356194	2.063651	-2.044600	108	15	18	771.249
2.356194	2.041297	-2.664597	124	98	5	770.704
-0.261799	1.606104	-0.451151	2	34	12	769.051
1.308997	1.335669	0.897240	1	27	10	768.828
1.570796	0.370812	-2.547742	2	21	31	768.777
-1.832596	2.396274	-1.959260	117	21	14	768.034
-1.832596	0.914445	2.687814	127	7	98	767.943
1.047198	1.256302	0.062705	119	15	99	767.579
-1.570796	1.982574	-1.115518	102	6	18	767.352
2.356194	1.413430	2.550734	124	22	22	766.813
1.570796	0.831641	0.616218	8	106	7	766.463
-2.356194	2.456751	-1.503343	112	18	15	766.279
1.570796	0.906588	1.252948	127	25	4	765.918
-0.785398	2.108018	1.311430	120	21	24	765.605
-2.617994	2.404280	-0.174044	121	9	31	764.454
-0.523599	1.574060	2.783565	126	13	100	764.071
0.000000	0.674054	1.013609	108	12	10	762.896
-3.141593	2.760637	2.781135	119	21	12	762.541
-2.879793	1.128190	-2.288622	1	34	13	762.480
0.261799	1.870545	-2.976234	3	96	117	761.878
2.617994	1.756530	-2.105156	126	97	126	761.610
0.261799	1.836682	-0.676006	10	97	121	760.672
2.356194	2.579248	-2.364801	4	24	126	760.355
-0.523599	1.025536	1.576859	120	23	15	760.330
0.785398	0.640596	-2.797608	121	10	31	759.713
-3.141593	2.455966	-0.641220	118	8	32	759.697
-3.141593	2.349581	-2.702517	114	18	11	759.659
2.617994	0.496451	0.593859	120	9	94	759.175
2.879793	2.349581	-2.702517	115	20	11	758.643
-0.523599	1.113094	-0.272241	110	6	25	758.476
0.785398	0.458961	-0.107937	119	22	11	758.462
1.308997	1.367556	0.358405	126	26	7	758.434
2.617994	0.418037	1.360082	126	24	29	758.370
-2.617994	2.664082	-1.071402	120	18	33	758.367
-2.617994	2.251330	-2.330739	111	16	15	758.151
-1.570796	1.450119	-2.739050	125	28	11	758.121
1.308997	1.184361	0.625864	127	27	7	757.773
-1.832596	2.456751	-1.503343	120	23	9	757.618
1.570796	1.301460	-0.509251	105	11	22	757.190
-2.879793	1.756530	-2.105156	119	22	98	754.414
2.094395	2.138223	1.678323	125	12	98	754.388
1.047198	0.709924	0.218797	4	105	3	753.846
-2.094395	1.846342	-1.796954	107	12	22	752.699
-0.785398	1.301460	-0.509251	105	4	20	752.591
-2.879793	0.496451	0.593859	0	26	28	752.435
-1.832596	0.615174	-0.666022	4	14	96	751.619
1.570796	0.640596	-2.797608	122	10	31	750.958
1.570796	2.455966	-0.641220	10	26	3	750.703
-2.617994	2.349581	-2.702517	109	14	13	750.672
0.000000	1.417623	-0.202254	117	24	103	750.388
1.832596	1.050534	3.042579	10	25	21	750.233
-0.261799	0.571433	-1.188419	114	5	30	750.116
-1.047198	2.138223	1.678323	125	21	6	749.835
1.570796	1.025536	1.576859	0	25	7	749.832
0.000000	2.478122	2.609777	115	19	15	749.193
1.047198	0.674054	1.013609	3	27	0	748.992
-1.047198	1.506530	1.988858	122	22	13	748.491
-2.094395	1.732874	-0.951685	121	27	18	748.463
-0.523599	2.033014	2.977192	0	14	104	747.395
-1.832596	1.696674	-1.253233	103	9	22	747.212
-3.141593	2.104282	-0.813972	116	4	29	747.044
-1.570796	2.153910	-1.714959	114	19	14	746.420
-0.785398	1.113094	-0.272241	109	9	24	745.838
-1.308997	1.741644	-2.695914	125	25	8	745.688
2.879793	0.674054	1.013609	127	27	24	745.531
1.570796	0.733948	3.021411	124	13	30	745.469
1.308997	0.762244	-0.273349	4	105	8	745.344
-2.356194	2.587733	0.232235	123	12	31	744.977
2.356194	2.108018	1.311430	122	12	99	744.928
2.879793	2.396274	-1.959260	1	98	4	744.697
-3.141593	1.488617	1.159546	3	96	117	744.185
2.094395	2.588535	-2.976617	123	12	92	743.844
2.356194	1.433411	-1.035986	107	5	22	743.818
1.308997	0.370812	-2.547742	119	10	31	742.948
-1.308997	2.404280	-0.174044	121	16	34	742.766
1.570796	2.180315	-1.357379	4	15	96	741.779
-1.832596	2.719179	-1.780644	124	23	11	741.424
-1.570796	0.674054	1.013609	113	17	38	741.317
2.879793	2.104282	-0.813972	116	4	30	740.904
0.523599	0.297065	2.160177	8	26	3	740.773
-3.141593	1.721184	-0.153948	127	35	11	740.531
0.261799	2.001437	0.381215	123	34	18	740.525
-2.879793	2.349581	-2.702517	111	16	12	739.725
-1.308997	0.914445	2.687814	107	20	27	739.486
-3.141593	1.045978	0.343692	5	30	20	739.480
0.785398	0.370812	-2.547742	119	10	32	739.438
2.879793	1.135834	-1.431087	5	35	16	739.020
-2.617994	1.135813	-2.658866	1	34	14	738.902
0.261799	1.510910	-0.740472	9	97	127	737.556
-1.308997	2.478122	2.609777	13	23	22	737.427
2.356194	1.948085	-2.363031	123	98	1	737.350
2.094395	1.836682	-0.676006	14	31	8	737.019
1.832596	2.704512	1.488683	109	17	31	736.925
-2.356194	0.831641	0.616218	9	26	25	736.644
2.356194	2.138223	1.678323	122	13	99	736.011
-0.261799	2.295480	1.008277	115	22	26	735.937
1.047198	0.960688	-0.577532	2	102	6	735.336
0.261799	0.961715	0.014085	109	17	19	735.221
1.308997	2.664082	-1.071402	6	25	2	734.969
2.094395	0.419640	2.974122	126	103	113	734.870
0.785398	1.488617	1.159546	124	31	11	734.809
-2.617994	1.812176	0.656819	15	100	115	734.531
-2.356194	2.396274	-1.959260	110	15	15	734.095
-2.617994	2.063651	-2.044600	111	18	18	733.605
-2.617994	2.089241	-0.114193	123	7	31	733.488
1.832596	2.299159	2.264663	15	22	6	733.384
1.308997	1.433411	-1.035986	16	107	116	733.061
-0.523599	0.290380	-0.796960	115	9	32	732.196
-0.261799	1.836682	-0.676006	127	34	17	732.025
1.047198	0.685216	-1.712745	113	112	10	731.554
0.523599	2.579248	-2.364801	127	27	24	731.521
0.000000	0.831641	0.616218	109	15	14	731.433
-2.879793	1.812176	0.656819	10	98	115	731.319
-2.356194	2.349581	-2.702517	115	23	14	731.293
-0.523599	0.418037	1.360082	125	24	11	731.189
-1.047198	0.685216	-1.712745	15	28	6	731.169
0.523599	1.683268	0.374177	110	19	102	730.445
2.094395	2.073035	2.027405	122	21	13	730.393
-1.832596	2.404280	-0.174044	11	104	5	729.595
1.570796	0.762244	-0.273349	0	106	11	729.388
-0.785398	2.579248	-2.364801	3	104	109	728.912
2.356194	1.135813	-2.658866	125	98	125	728.128
0.523599	1.736875	3.023612	6	97	115	728.123
-1.047198	0.709924	0.218797	127	98	7	728.072
-2.094395	1.450119	-2.739050	109	18	101	728.061
1.570796	1.504028	0.636812	123	24	9	728.025
-0.261799	0.960688	-0.577532	113	3	31	727.633
-3.141593	1.450119	-2.739050	117	23	25	727.433
1.570796	1.256302	0.062705	125	23	3	727.074
-2.879793	1.555207	1.708892	3	96	120	727.039
-2.617994	0.929350	-2.910676	4	33	18	726.602
0.785398	2.456751	-1.503343	8	104	116	726.268
-1.047198	1.413347	-1.339188	13	32	19	726.111
-3.141593	0.496451	0.593859	126	26	24	726.098
0.261799	1.812176	0.656819	117	116	101	725.405
0.261799	1.194549	-0.801900	9	98	4	724.564
-2.356194	1.135813	-2.658866	111	20	105	724.510
0.000000	0.379747	-1.713059	116	8	32	724.347
-0.261799	1.875281	0.107086	9	34	15	724.191
1.832596	2.343981	-1.040456	11	27	1	724.098
0.000000	1.367556	0.358405	120	23	100	723.944
-2.094395	1.569311	-3.003978	114	19	100	723.812
-1.047198	1.247695	1.809890	122	21	15	723.695
-1.047198	0.640596	-2.797608	10	26	126	722.746
0.523599	0.866955	-0.931351	123	100	8	722.534
-3.141593	0.733948	3.021411	115	27	24	722.487
1.308997	1.134497	-1.109631	4	105	5	722.414
-0.261799	1.977582	0.969896	115	23	23	722.342
1.308997	1.599406	1.426070	102	111	125	722.191
0.785398	1.045978	0.343692	108	18	123	721.404
1.308997	1.982574	-1.115518	11	106	119	720.820
-2.879793	2.396274	-1.959260	113	20	14	720.623
2.879793	1.683268	0.374177	5	33	11	720.375
0.785398	0.762244	-0.273349	107	12	19	720.301
2.356194	0.866395	-2.492918	127	28	25	719.692
2.094395	2.299159	2.264663	123	104	126	719.448
-2.617994	1.506530	1.988858	5	96	122	719.441
0.785398	1.301460	-0.509251	15	103	121	719.410
-1.047198	0.914445	2.687814	125	5	94	719.354
-1.047198	0.571433	-1.188419	127	101	5	719.348
-1.308997	1.025536	1.576859	12	24	6	719.123
1.047198	1.812176	0.656819	0	29	14	719.121
1.832596	1.836682	-0.676006	17	28	7	718.352
2.356194	1.658653	-2.409879	123	98	125	718.256
-2.094395	2.719179	-1.780644	124	23	9	718.131
-0.261799	1.256302	0.062705	122	23	99	717.812
0.785398	1.504028	0.636812	113	17	99	717.506
0.000000	1.014500	0.906702	117	24	17	717.305
1.308997	1.256302	0.062705	116	14	99	717.286
1.570796	2.588535	-2.976617	126	11	92	717.172
-0.523599	1.736875	3.023612	0	13	101	717.162
-0.523599	1.998705	2.370472	122	8	101	717.116
1.570796	0.379747	-1.713059	14	105	1	717.100
1.832596	2.187132	-0.479875	12	29	6	716.776
2.879793	1.658653	-2.409879	2	96	125	716.764
0.261799	1.574060	2.783565	2	95	121	716.656
-1.047198	0.899350	-2.069907	19	27	9	716.363
1.047198	0.619654	-2.216909	121	7	32	716.196
-1.570796	1.134497	-1.109631	108	17	25	715.724
-0.523599	0.906588	1.252948	111	16	8	715.677
-0.523599	1.310100	1.488307	121	23	19	715.408
2.879793	2.760637	2.781135	0	104	0	715.275
2.356194	0.700570	1.559208	2	25	23	715.248
-2.617994	1.696674	-1.253233	10	100	5	714.769
-2.356194	2.251330	-2.330739	109	12	18	714.702
-0.785398	0.961715	0.014085	0	96	3	714.334
-1.832596	2.349581	-2.702517	108	20	14	714.086
-1.308997	2.881233	-2.582574	4	26	127	714.070
1.832596	0.591903	2.010408	2	22	25	713.966
-3.141593	2.356369	3.005869	120	24	16	713.699
1.047198	1.756530	-2.105156	125	28	17	713.552
-1.047198	1.696674	-1.253233	13	32	22	713.543
-1.308997	2.984978	1.954446	1	22	26	713.430
-2.617994	2.343981	-1.040456	123	14	34	713.425
-1.570796	1.696674	-1.253233	103	6	22	713.410
1.308997	0.379747	-1.713059	11	103	1	713.153
-2.356194	1.741644	-2.695914	114	19	97	712.922
-1.047198	1.134497	-1.109631	107	9	24	712.277
0.261799	0.496451	0.593859	122	24	14	711.898
-2.094395	1.510910	-0.740472	122	107	6	711.859
1.047198	0.418037	1.360082	2	26	0	711.324
-0.261799	1.367556	0.358405	124	24	100	711.070
2.617994	2.251330	-2.330739	0	98	8	710.840
-1.047198	0.866955	-0.931351	108	9	26	710.778
0.261799	1.741644	-2.695914	3	96	117	710.137
0.523599	1.904882	-1.478089	119	103	0	710.001
0.785398	0.709924	0.218797	116	21	16	709.668
1.832596	0.080730	-2.622036	122	20	32	709.623
1.832596	2.138223	1.678323	125	11	99	709.366
-0.261799	1.721184	-0.153948	3	34	10	708.805
-3.141593	2.664082	-1.071402	115	11	32	708.272
-2.356194	1.450119	-2.739050	113	21	102	707.924
-2.617994	1.756530	-2.105156	114	22	99	707.920
1.308997	1.812176	0.656819	123	28	15	707.568
-1.832596	1.134497	-1.109631	109	20	26	707.413
-3.141593	1.909857	-0.381669	118	2	29	707.354
-2.356194	2.174483	2.653697	2	33	10	706.992
2.094395	1.732874	-0.951685	12	30	7	706.979
-3.141593	2.588535	-2.976617	113	16	9	706.881
1.308997	0.080730	-2.622036	116	11	31	706.616
-1.570796	1.569311	-3.003978	127	28	13	706.365
0.261799	1.606104	-0.451151	9	97	126	706.357
-3.141593	1.545873	-1.877082	4	96	125	706.346
1.047198	0.906588	1.252948	5	28	7	706.328
0.261799	0.831641	0.616218	116	23	14	706.271
-2.879793	2.637879	2.121598	8	32	5	705.664
1.308997	0.866395	-2.492918	124	7	31	705.295
-3.141593	1.325504	-1.671296	1	34	11	705.250
-1.047198	1.045978	0.343692	126	97	3	705.044
0.000000	2.108018	1.311430	112	23	22	704.958
0.785398	1.736875	3.023612	9	98	115	704.446
2.617994	0.674054	1.013609	7	27	26	704.434
2.094395	1.194549	-0.801900	13	33	21	704.305
-2.094395	2.251330	-2.330739	113	21	15	703.648
-0.261799	1.195355	1.200319	119	24	18	703.527
1.570796	2.984978	1.954446	3	102	112	702.974
-0.261799	2.247462	0.191623	7	33	19	702.922
-1.047198	1.440580	2.260026	127	12	98	702.668
0.523599	1.812176	0.656819	114	20	102	702.522
0.523599	1.301460	-0.509251	12	100	122	702.224
-0.785398	2.407836	1.410646	119	18	4	701.801
2.879793	0.685216	-1.712745	4	33	21	701.719
-2.879793	1.045978	0.343692	1	30	20	701.693
-0.523599	0.458961	-0.107937	112	11	29	701.620
-0.523599	2.579248	-2.364801	4	104	115	701.607
-2.356194	1.014500	0.906702	0	29	20	701.442
0.261799	1.391910	3.030322	3	95	124	701.331
-1.047198	0.496451	0.593859	116	13	40	701.187
-1.047198	1.134796	2.434290	125	9	96	700.953
0.261799	1.184361	0.625864	14	102	119	700.713
-0.785398	0.709924	0.218797	109	11	26	700.706
0.261799	1.014500	0.906702	114	23	16	700.625
-1.308997	0.850607	-1.335383	18	28	7	700.620
-0.785398	1.025536	1.576859	123	23	15	700.451
-1.047198	0.960688	-0.577532	110	13	27	700.414
1.308997	1.732874	-0.951685	13	108	112	700.385
2.094395	2.164094	-2.991358	11	24	2	700.121
-3.141593	1.413347	-1.339188	127	34	10	700.004
-1.570796	1.617114	-1.572037	104	14	20	699.994
0.000000	1.195355	1.200319	116	23	18	699.930
2.879793	1.662363	0.915448	2	96	120	699.863
0.523599	0.762244	-0.273349	108	16	19	699.351
-1.047198	1.869911	2.701025	13	26	14	699.240
0.000000	0.615174	-0.666022	5	97	2	698.877
-1.832596	1.948085	-2.363031	124	18	100	698.417
-1.832596	1.194549	-0.801900	120	24	24	698.382
-1.308997	0.379747	-1.713059	10	26	3	698.254
2.356194	0.899350	-2.069907	106	7	1	698.128
-1.047198	0.864993	2.278281	109	17	30	698.071
0.523599	0.910508	1.903534	3	31	5	697.934
-2.094395	2.587733	0.232235	121	13	31	697.875
-1.308997	0.733948	3.021411	17	25	127	697.863
-0.261799	0.992645	-1.723759	113	3	28	697.858
1.308997	0.906588	1.252948	0	26	3	697.758
-2.356194	2.664082	-1.071402	118	18	34	697.589
-3.141593	1.184361	0.625864	5	31	18	697.525
-2.617994	1.545873	-1.877082	10	98	124	697.454
2.094395	1.510910	-0.740472	13	33	17	697.217
-1.308997	1.872854	1.543456	119	101	2	697.001
1.308997	1.510910	-0.740472	107	16	25	696.995
0.785398	1.025536	1.576859	0	30	6	696.695
-0.523599	1.194549	-0.801900	108	1	23	696.597
1.047198	1.045978	0.343692	122	17	100	696.347
-1.308997	1.413430	2.550734	0	8	98	696.256
-3.141593	0.866395	-2.492918	112	24	26	696.133
-1.570796	1.869911	2.701025	103	111	125	696.053
-2.879793	1.135813	-2.658866	2	95	120	696.010
0.785398	1.135834	-1.431087	120	117	23	695.911
0.523599	1.113094	-0.272241	108	16	23	695.855
1.570796	0.080730	-2.622036	116	10	32	695.635
-1.308997	1.433411	-1.035986	15	30	16	695.268
1.570796	0.685216	-1.712745	15	104	126	694.646
0.785398	0.591903	2.010408	9	28	6	694.625
-1.308997	1.194549	-0.801900	106	13	21	694.432
2.617994	1.413430	2.550734	120	22	23	694.209
0.000000	1.721184	-0.153948	4	94	0	694.127
0.785398	1.569311	-3.003978	114	26	29	694.076
-2.879793	1.599406	1.426070	4	96	123	693.841
-1.832596	2.724429	-0.348782	9	106	6	693.836
2.356194	0.370812	-2.547742	122	23	32	693.777
-2.879793	1.658653	-2.409879	121	24	101	693.763
2.879793	1.948085	-2.363031	2	96	2	693.743
-0.523599	1.413430	2.550734	122	13	99	693.709
0.523599	0.418037	1.360082	113	16	12	693.574
-1.832596	1.450119	-2.739050	109	15	101	693.175
-3.141593	2.153910	-1.714959	2	104	17	692.638
-2.879793	1.184361	0.625864	0	31	18	692.517
-1.832596	0.866955	-0.931351	8	13	99	691.776
-0.523599	1.732874	-0.951685	8	34	19	691.734
1.832596	0.910508	1.903534	29	0	118	691.625
2.094395	0.591903	2.010408	127	22	26	691.523
0.261799	0.203748	0.590255	122	22	10	691.460
0.261799	2.379497	0.561089	7	31	19	691.438
-1.832596	2.187132	-0.479875	13	104	2	691.321
-2.879793	1.662363	0.915448	7	97	116	691.156
1.832596	0.297065	2.160177	0	21	30	691.146
-1.570796	1.014500	0.906702	108	16	35	690.775
2.879793	2.138223	1.678323	110	101	10	690.579
2.356194	1.696674	-1.253233	107	6	25	690.540
-0.261799	1.301460	-0.509251	3	96	123	690.528
-2.617994	1.050534	3.042579	108	26	19	690.420
-2.617994	1.904882	-1.478089	121	99	7	690.224
-2.356194	2.984978	1.954446	9	28	6	689.996
-3.141593	1.050534	3.042579	116	22	27	689.535
-2.094395	0.297065	2.160177	108	117	14	689.421
2.879793	2.664082	-1.071402	115	11	31	689.391
0.785398	2.592629	0.909713	105	112	7	689.369
2.356194	0.458961	-0.107937	120	9	92	689.211
-2.879793	1.617114	-1.572037	6	97	4	689.187
-1.570796	0.864993	2.278281	122	108	5	688.992
-2.356194	2.343981	-1.040456	0	27	7	688.617
-1.832596	2.180315	-1.357379	126	25	11	688.490
0.261799	1.683268	0.374177	113	21	101	688.456
2.356194	1.732874	-0.951685	109	6	26	688.191
1.308997	1.756530	-2.105156	122	26	17	688.176
2.617994	0.850607	-1.335383	6	34	21	688.170
-2.879793	2.588535	-2.976617	119	23	13	688.156
2.094395	0.203748	0.590255	4	105	111	688.093
2.879793	1.732874	-0.951685	118	126	33	687.895
2.879793	0.080730	-2.622036	115	112	14	687.596
-0.261799	2.579248	-2.364801	6	104	116	687.574
2.617994	2.396274	-1.959260	126	98	8	687.544
2.879793	0.700570	1.559208	114	18	18	687.522
1.832596	0.929350	-2.910676	7	25	25	687.021
-1.570796	2.404280	-0.174044	123	16	34	686.920
0.785398	1.658653	-2.409879	118	21	110	686.826
1.570796	1.904882	-1.478089	123	22	18	686.425
-2.879793	1.367556	0.358405	126	31	14	686.398
-1.308997	0.910508	1.903534	0	107	5	686.387
0.261799	0.419640	2.974122	4	30	6	686.051
0.261799	1.846342	-1.796954	117	103	2	685.728
1.047198	0.379747	-1.713059	125	17	33	685.557
2.879793	2.863997	0.549740	19	114	107	685.362
-2.094395	2.456751	-1.503343	111	15	16	685.292
-2.879793	0.619654	-2.216909	1	33	22	685.166
-1.308997	2.164094	-2.991358	111	8	92	685.134
-1.308997	0.496451	0.593859	2	25	127	684.996
0.261799	0.685216	-1.712745	121	3	33	684.977
1.832596	0.379747	-1.713059	119	19	33	684.922
1.570796	0.615174	-0.666022	2	107	8	684.820
-1.570796	2.108018	1.311430	11	105	124	684.551
-0.261799	0.700570	1.559208	117	20	13	684.523
1.047198	2.863997	0.549740	112	20	31	684.448
-0.523599	0.866955	-0.931351	110	4	26	684.426
0.523599	1.504028	0.636812	113	19	98	684.394
0.000000	2.089241	-0.114193	127	33	18	684.244
2.094395	1.982574	-1.115518	125	99	6	684.037
0.785398	0.960688	-0.577532	127	100	6	683.224
-3.141593	2.089241	-0.114193	127	34	7	683.160
1.047198	1.367556	0.358405	119	18	103	683.020
-1.047198	2.174483	2.653697	12	25	19	682.868
-1.570796	1.658653	-2.409879	117	17	102	682.696
-0.523599	2.396274	-1.959260	118	10	93	682.406
-2.356194	1.977582	0.969896	113	28	23	682.380
0.523599	0.496451	0.593859	118	22	14	682.254
-3.141593	1.904882	-1.478089	3	96	125	682.248
-2.094395	0.831641	0.616218	127	26	23	682.146
2.617994	1.134796	2.434290	114	16	20	682.135
2.094395	2.704512	1.488683	119	21	10	682.133
2.879793	0.640596	-2.797608	120	27	29	682.078
-2.094395	2.724429	-0.348782	8	104	4	681.812
-2.879793	2.164094	-2.991358	119	25	18	681.797
2.879793	0.418037	1.360082	0	26	29	681.795
1.047198	2.456751	-1.503343	0	25	23	681.713
-1.308997	1.195355	1.200319	8	106	118	681.682
1.308997	1.662363	0.915448	126	28	14	681.672
2.094395	0.866955	-0.931351	10	32	24	681.410
2.356194	2.407836	1.410646	121	10	97	681.365
-1.832596	1.135834	-1.431087	108	19	26	681.028
0.785398	2.393226	1.857173	6	98	117	680.921
2.617994	1.948085	-2.363031	126	97	2	680.861
-1.832596	1.050534	3.042579	104	111	4	680.618
0.523599	1.658653	-2.409879	121	22	110	680.359
0.785398	0.297065	2.160177	5	26	3	680.309
-0.261799	0.080730	-2.622036	4	26	3	680.168
-2.617994	2.637879	2.121598	4	31	5	680.129
0.785398	1.310100	1.488307	125	32	10	680.090
-1.308997	1.554776	0.100351	119	21	20	680.046
2.617994	1.448123	-2.163292	108	125	104	679.964
-1.832596	1.569311	-3.003978	112	17	101	679.836
2.356194	1.134497	-1.109631	8	34	19	679.584
1.047198	2.343981	-1.040456	10	105	117	679.261
