81	1.2	24
2.380392	2.500101	0.000000
/tmp/structure.pdb	12.348	1.190	16.040
3.051470	0.828234	77	10	13.52
3.076620	1.276200	6	75	13.51
4.158050	0.843564	1	73	13.51
0.607780	1.187520	4	75	13.49
0.938915	0.798665	3	75	13.47
3.261050	0.998013	6	73	13.47
2.317950	1.205650	2	71	13.44
6.111330	1.486530	6	6	13.42
5.507740	1.483310	8	2	13.42
5.457440	0.682602	6	3	13.42
5.947860	1.357600	6	6	13.39
4.279610	0.172485	0	75	13.38
2.644890	1.500780	7	75	13.38
0.725144	1.414010	5	76	13.37
5.742470	0.297765	5	3	13.36
4.304760	0.757198	6	10	13.33
6.211930	1.487060	6	7	13.32
3.902370	0.751423	80	67	13.31
3.818530	1.081840	3	72	13.31
1.898790	0.898348	1	7	13.30
0.507182	1.186440	4	76	13.28
4.220930	1.086610	79	65	13.26
5.528700	1.101960	76	74	13.26
3.122730	1.214050	6	4	13.26
0.398201	1.040590	4	76	13.25
5.356850	0.681119	6	4	13.25
4.652660	0.670718	6	6	13.24
1.529930	1.419700	78	11	13.22
4.258650	0.844952	0	72	13.21
1.094000	0.887514	3	75	13.21
2.653270	1.548490	7	75	13.20
3.801770	0.749977	3	72	13.20
3.164650	1.569970	7	1	13.20
0.406584	1.185360	4	76	13.19
3.395180	1.471570	6	4	13.18
4.204160	0.755756	5	11	13.15
1.249090	0.972374	2	74	13.15
5.591570	1.299750	7	2	13.15
3.252670	0.831030	79	11	13.14
0.046107	1.567480	5	77	13.13
2.582020	1.380980	1	16	13.13
6.228690	1.567370	6	7	13.13
4.036500	1.341600	7	9	13.13
5.444870	1.353440	8	1	13.12
3.504160	1.531100	7	3	13.12
3.596380	1.472720	7	3	13.11
2.343100	1.499310	10	71	13.11
3.617340	1.079450	4	73	13.11
5.293970	0.390896	5	6	13.10
0.494607	1.558390	4	75	13.10
4.057450	0.842175	2	73	13.10
3.357460	1.550390	6	4	13.10
2.435310	1.425970	74	10	13.09
5.117920	0.941044	77	74	13.07
5.952050	0.499782	7	2	13.06
2.728720	1.330340	0	16	13.04
0.293411	1.557980	4	75	13.04
4.464040	1.553190	7	9	13.02
0.414967	1.309830	4	76	13.01
3.231710	1.334700	6	4	13.00
4.983790	0.183933	2	6	13.00
2.875430	1.274270	5	6	12.99
3.856260	0.839394	3	72	12.98
5.490980	1.298820	7	3	12.96
5.302350	0.586259	6	4	12.96
2.062260	1.134320	79	11	12.95
5.348460	0.490410	6	4	12.95
5.897560	0.400454	6	3	12.94
5.046670	0.485716	76	77	12.93
3.193990	1.470420	76	8	12.92
5.729900	1.104300	7	2	12.91
2.996980	0.738381	77	6	12.90
3.692790	0.561745	1	8	12.90
3.835300	1.339880	6	10	12.89
3.487400	1.387980	7	4	12.89
2.351480	1.547660	74	9	12.89
4.535290	0.278348	80	7	12.88
2.850280	0.825435	5	5	12.88
5.872410	1.556470	7	2	12.87
4.552060	0.669230	6	7	12.86
2.259260	1.569420	74	6	12.86
5.662830	1.514610	8	3	12.85
3.579610	1.280980	3	72	12.85
3.885600	0.368535	76	5	12.84
5.826300	1.566930	7	3	12.84
5.419720	0.944993	7	2	12.84
5.516130	1.538120	8	1	12.83
4.606550	0.761521	6	7	12.83
5.411340	0.773012	7	3	12.83
4.417930	1.565140	7	9	12.82
3.206560	0.915818	78	10	12.82
0.083832	1.517630	5	77	12.81
4.396970	0.572490	80	73	12.81
6.157440	1.450440	6	6	12.79
2.720340	1.209860	5	6	12.78
1.349690	0.973666	2	74	12.78
0.423350	1.411850	5	76	12.78
3.600570	0.747083	0	11	12.76
3.722130	0.060888	76	3	12.74
2.192200	0.726732	2	6	12.73
0.360476	1.249780	4	76	12.71
2.196390	1.526180	75	5	12.71
3.667640	1.570210	6	4	12.68
2.162860	1.135460	2	70	12.67
3.453870	0.833822	4	75	12.66
0.632929	1.490730	4	75	12.66
3.110160	1.563180	76	8	12.65
3.198180	0.741285	78	7	12.63
3.944280	1.436150	75	72	12.63
0.025149	0.601498	6	1	12.63
5.008940	0.767273	77	74	12.62
4.019730	1.084230	80	65	12.62
0.754485	1.119420	4	75	12.62
3.315540	1.075860	6	74	12.61
3.546080	0.654301	0	11	12.60
0.285028	1.518470	4	76	12.59
5.520320	0.946307	7	3	12.58
3.659250	1.551170	7	4	12.58
5.583190	1.173400	75	74	12.58
3.738890	0.465322	1	8	12.57
1.907170	1.058950	2	7	12.56
4.086790	0.371735	77	6	12.56
3.189800	0.554051	78	6	12.55
5.071820	1.020710	7	5	12.54
3.533510	1.337300	7	4	12.54
2.795790	0.735473	76	5	12.53
5.692170	1.300670	7	3	12.53
0.222154	1.410410	4	77	12.53
3.248480	1.503670	4	73	12.53
3.407760	0.918490	5	75	12.52
2.636510	1.427350	78	66	12.51
0.071257	0.506020	6	0	12.50
5.247860	0.488845	6	4	12.49
5.553850	1.446620	8	2	12.49
3.030520	1.332960	6	5	12.48
4.124520	0.067466	77	5	12.47
2.674230	1.272350	5	6	12.46
5.629300	1.103130	74	76	12.46
4.954450	0.675180	6	4	12.45
2.296990	1.526570	74	9	12.42
0.486224	1.519310	5	76	12.41
3.449670	1.504610	7	2	12.41
6.245460	0.305842	5	1	12.41
5.675410	1.028200	7	3	12.41
2.883810	1.383330	1	16	12.40
2.234110	1.424590	0	16	12.40
5.964620	1.515920	7	3	12.40
3.998770	1.475000	75	72	12.40
1.353880	1.568730	3	66	12.37
0.498799	1.041820	4	76	12.37
3.839490	0.466894	2	8	12.37
5.164030	0.857403	77	74	12.35
1.689210	0.719426	0	74	12.34
4.350860	0.666250	80	73	12.34
5.264630	0.858781	7	4	12.33
2.955070	1.549320	76	10	12.33
2.133520	1.423900	80	16	12.33
6.107140	0.598455	6	2	12.33
5.549660	0.493536	6	4	12.32
4.199970	1.476130	7	9	12.31
1.483820	1.460340	4	70	12.30
5.599960	1.403820	8	3	12.29
4.254460	1.508340	7	9	12.26
5.138880	0.288062	3	7	12.26
1.253280	1.568640	79	16	12.26
1.328730	1.418290	78	10	12.25
1.299390	1.559990	79	16	12.24
5.612530	0.775876	7	3	12.23
4.920920	1.565820	75	66	12.22
2.091600	0.725272	2	6	12.22
5.641870	0.296149	5	4	12.22
0.884424	0.707695	3	76	12.21
2.867040	1.143390	5	5	12.21
3.931710	0.268622	2	75	12.20
5.608340	1.483850	8	3	12.19
5.654450	1.447260	8	3	12.19
1.555080	1.568890	80	16	12.18
5.029900	0.082264	1	6	12.17
3.772430	1.153500	3	72	12.17
3.709550	0.922492	4	73	12.16
6.258040	1.451070	6	7	12.15
2.791600	1.468090	7	75	12.15
4.271220	1.570450	75	73	12.14
1.986810	1.463360	80	17	12.13
3.307160	0.917155	74	3	12.13
2.447890	0.819826	3	6	12.12
4.044880	1.436820	75	73	12.12
4.032300	0.270244	1	75	12.11
2.837700	1.428720	6	76	12.11
5.340080	0.291298	3	5	12.11
4.132900	0.271865	77	6	12.11
3.680210	1.281930	6	10	12.11
5.394570	0.392490	3	5	12.10
5.537080	1.238730	7	3	12.10
2.737100	1.428040	7	75	12.08
0.163472	0.309070	5	0	12.06
3.512550	1.563820	7	1	12.05
4.053260	1.507420	7	9	12.05
0.549098	1.568000	4	75	12.05
5.319120	0.943677	7	3	12.04
2.108370	1.061380	3	6	12.03
0.134131	0.787298	78	77	12.02
5.147270	0.487281	5	5	12.01
5.126310	1.097260	7	5	11.99
5.683790	1.174500	7	3	11.98
5.574810	1.026960	7	3	11.98
1.475440	1.372260	3	70	11.98
4.229310	1.225450	72	63	11.97
4.757450	1.510620	7	18	11.97
3.541890	1.433470	7	3	11.97
3.990390	1.391810	7	9	11.96
4.736490	0.281587	78	76	11.96
6.161630	0.692961	6	2	11.94
1.806570	1.057740	4	73	11.93
5.335890	1.236700	8	3	11.92
1.584420	1.460950	4	70	11.91
2.473030	1.270410	0	65	11.91
6.190970	0.203534	6	1	11.90
0.586822	1.519730	4	75	11.90
5.495170	0.394084	6	5	11.88
1.768850	1.263600	78	11	11.88
4.137090	1.342450	5	19	11.88
2.590400	1.466920	78	66	11.87
3.705360	1.531830	7	4	11.86
5.700560	1.404560	7	3	11.86
4.334100	0.275107	80	75	11.85
0.553289	1.117100	4	76	11.85
0.062874	0.307456	6	0	11.85
6.056840	1.449810	5	6	11.83
3.831110	0.267000	2	75	11.82
5.792770	1.301590	74	76	11.82
0.092215	1.557550	4	77	11.82
4.120330	1.085420	79	65	11.81
5.381990	1.171210	8	2	11.79
1.488010	0.716498	0	74	11.79
0.540714	1.542320	5	76	11.79
4.363440	1.552950	75	73	11.79
1.743700	0.809976	0	7	11.79
2.774830	1.273310	5	6	11.78
5.134690	1.234670	11	7	11.78
5.973010	1.556690	7	3	11.78
2.820940	1.210910	6	76	11.78
1.601190	1.560560	3	66	11.77
5.260440	1.512860	13	7	11.77
5.436490	1.237710	8	4	11.76
6.253840	0.504461	6	1	11.74
0.444308	0.961998	4	76	11.74
4.380210	0.174121	80	75	11.74
1.785620	1.462160	80	16	11.73
2.745490	1.501260	7	75	11.73
2.984410	1.384100	6	5	11.73
2.426930	1.327710	74	6	11.73
4.401160	1.477250	7	9	11.72
0.247303	1.567690	4	75	11.72
5.172420	1.021960	7	4	11.72
3.877220	0.165939	77	4	11.71
2.682610	1.381760	1	16	11.71
4.233500	0.273486	78	7	11.71
6.094560	1.304350	75	75	11.71
3.797580	1.473860	76	71	11.70
1.236520	1.493810	78	67	11.70
3.650870	1.505560	6	4	11.70
4.665230	1.553680	75	66	11.69
4.078410	0.169212	0	75	11.68
0.838317	0.797247	3	75	11.68
5.038280	0.286444	2	7	11.68
1.186220	0.712100	1	75	11.67
6.102950	1.407500	6	6	11.67
2.904770	0.911801	76	9	11.66
3.131110	1.333830	6	5	11.65
3.202370	1.529990	4	73	11.62
4.308950	1.533990	7	9	11.62
4.028110	1.223390	6	78	11.62
3.948470	0.660281	2	72	11.62
0.192813	1.557770	5	76	11.60
3.403570	1.530730	6	4	11.60
4.925110	1.094900	7	6	11.59
4.099370	1.475560	75	73	11.59
1.542500	0.807154	0	74	11.59
1.345500	1.544760	3	66	11.58
4.262840	1.552700	7	9	11.58
0.469457	1.364170	4	75	11.58
4.497570	0.574022	79	73	11.58
5.755050	1.447900	7	3	11.56
3.143690	0.648310	78	7	11.54
1.341310	0.804328	80	73	11.54
5.763430	1.515050	7	3	11.54
4.673620	1.570580	75	66	11.52
2.908960	1.562850	74	3	11.51
5.817920	1.539110	7	3	11.50
0.783826	0.706225	3	76	11.50
0.276645	1.452950	4	75	11.50
2.544290	1.500290	8	1	11.50
0.389817	0.877984	4	76	11.50
2.992790	1.469260	4	72	11.49
1.823340	1.322410	3	71	11.48
2.607170	1.562350	7	75	11.47
1.722740	1.321520	78	11	11.46
2.783210	1.382540	80	20	11.46
1.915550	1.201420	79	11	11.46
2.535910	1.426660	78	66	11.46
4.179010	0.170849	78	6	11.45
3.726320	1.220290	3	72	11.45
5.465830	0.861536	7	3	11.44
4.095180	0.567888	1	73	11.43
5.503550	0.589312	7	3	11.42
1.697590	0.895646	0	7	11.41
0.184430	1.518050	4	75	11.40
5.893370	1.302520	75	75	11.40
1.794000	1.524600	80	16	11.39
2.007770	1.060170	3	71	11.39
0.167663	1.361720	4	76	11.38
5.566420	0.862912	7	3	11.37
2.024540	1.324180	3	71	11.36
4.623320	1.091350	76	66	11.36
3.588000	1.388750	7	4	11.35
1.387410	0.715033	0	74	11.35
2.125130	1.325070	2	65	11.34
1.961660	1.133180	3	71	11.34
1.647290	1.545650	80	16	11.34
6.140670	1.244780	80	72	11.34
2.699380	1.528100	7	75	11.33
4.392780	1.394850	7	19	11.33
2.179620	1.377830	80	16	11.33
6.052650	0.501343	6	2	11.33
5.080200	1.167920	11	7	11.31
6.065220	1.516350	6	7	11.30
2.188010	1.464550	80	17	11.29
1.546690	1.545350	0	15	11.29
2.913150	1.071050	76	10	11.28
1.437710	1.494830	2	66	11.28
3.210750	1.563340	7	1	11.27
5.989770	0.200269	5	3	11.26
3.311350	1.563500	6	5	11.25
4.581400	0.177392	79	75	11.25
3.789190	1.390280	76	66	11.24
3.889790	1.391050	75	72	11.23
0.251495	1.113630	4	75	11.23
2.397590	1.526950	74	9	11.22
4.145480	1.437480	7	9	11.22
1.240710	0.802913	2	74	11.21
5.771810	1.556240	8	3	11.20
1.953280	0.981396	1	7	11.20
4.874810	1.570630	75	66	11.20
5.239480	0.289680	5	5	11.20
2.988600	0.550969	77	5	11.20
4.371820	1.570480	7	9	11.19
1.202980	1.050420	2	74	11.19
3.256860	1.550120	6	4	11.19
4.111940	0.927813	1	72	11.17
5.310740	0.771578	7	3	11.16
5.595770	0.395677	6	4	11.15
0.075448	1.451700	5	6	11.15
0.691611	0.882074	4	76	11.14
0.238920	1.541370	5	77	11.12
1.877830	1.375450	1	66	11.11
2.628120	1.329470	1	16	11.11
4.811940	1.535740	7	18	11.11
6.098760	0.403636	6	2	11.10
0.033533	0.785873	6	1	11.10
4.317330	1.565000	8	9	11.09
0.645504	0.964598	3	75	11.09
4.409550	1.534340	7	9	11.09
4.040690	0.470036	3	8	11.09
2.032920	1.423200	80	16	11.08
5.193370	0.389302	5	6	11.07
4.677810	1.163500	76	66	11.07
3.302970	1.530360	6	5	11.07
4.443080	0.476314	5	6	11.06
3.734700	1.339020	4	19	11.06
1.596990	0.894293	0	7	11.06
1.739510	1.496340	0	16	11.05
0.176047	1.452330	4	75	11.04
5.738280	1.240750	7	2	11.04
4.208350	1.533630	7	9	11.03
0.591013	0.880712	3	75	11.03
5.402950	0.587786	6	4	11.02
5.034090	1.233650	12	7	11.02
3.529310	0.262133	4	76	11.02
4.753260	0.672206	6	6	11.02
5.847260	1.356770	7	2	11.01
0.452691	1.115950	4	76	11.00
4.635890	0.279967	0	8	11.00
4.405360	0.758640	7	10	10.99
4.355060	1.508800	8	9	10.99
4.107750	1.533270	75	73	10.98
0.280836	0.698864	77	77	10.98
5.901750	1.406030	74	76	10.98
4.149670	0.663267	1	73	10.98
1.429330	1.418990	77	11	10.97
4.824510	1.093720	5	15	10.97
6.040070	1.243770	6	6	10.96
6.019120	1.539770	7	3	10.96
4.778410	1.164610	75	67	10.95
3.898170	1.474430	75	72	10.94
4.992180	0.386112	4	6	10.94
5.717320	1.538780	8	4	10.94
4.489190	0.378129	0	8	10.93
6.048460	1.358430	7	6	10.93
5.499360	1.403090	8	1	10.92
5.361040	1.513300	12	6	10.91
5.088580	1.295110	12	7	10.91
3.349080	1.504140	6	4	10.89
4.941880	1.349240	79	10	10.89
5.801150	1.405300	7	2	10.88
3.776620	0.164302	76	4	10.88
2.204770	1.561660	75	5	10.87
1.576040	1.373060	3	70	10.87
4.451460	0.667740	5	7	10.87
4.434700	0.276728	79	7	10.86
4.141290	0.471606	3	7	10.85
5.423910	1.566450	12	7	10.84
4.564640	1.553440	7	9	10.81
4.690380	0.381323	79	75	10.81
2.506570	1.562180	8	1	10.81
5.838880	1.241760	75	75	10.80
3.038900	1.430090	6	5	10.80
2.938300	1.429410	78	66	10.80
1.391610	1.523010	3	66	10.80
0.544906	0.963298	3	75	10.80
0.230537	1.488640	4	75	10.79
1.500590	1.560370	3	66	10.79
2.372440	1.269450	1	65	10.79
4.719720	1.565550	75	66	10.78
1.446100	1.545060	0	16	10.77
3.688590	1.389520	5	16	10.77
2.079030	1.377040	74	20	10.76
2.892190	1.468680	5	67	10.75
4.946070	0.484150	5	5	10.75
5.776000	1.029440	7	2	10.75
1.940700	1.497340	0	16	10.75
2.598780	1.527720	7	0	10.75
6.119710	1.540090	6	7	10.74
5.210140	0.770144	7	2	10.74
5.750850	0.496660	7	3	10.74
4.568830	1.014440	80	72	10.74
2.141900	1.498330	80	16	10.74
1.802380	1.560930	80	16	10.73
4.480800	0.175757	79	75	10.73
1.492200	1.523410	80	16	10.73
0.213771	1.308010	4	75	10.72
1.894600	1.525000	0	16	10.71
4.074220	1.156850	6	78	10.71
3.952660	1.506960	75	72	10.70
2.548480	0.821230	4	6	10.70
1.010170	1.191820	4	75	10.69
2.594590	0.732563	74	6	10.69
3.743090	1.434820	76	71	10.69
1.848490	1.546230	80	16	10.69
3.684400	0.365335	1	8	10.69
3.730510	0.265378	76	4	10.68
5.943670	0.300997	5	3	10.67
0.595205	1.558600	5	75	10.66
1.840110	1.496840	78	66	10.66
3.298780	0.742736	79	10	10.65
1.856870	1.569130	80	16	10.64
2.846090	1.501750	7	76	10.64
3.852070	1.506490	6	15	10.63
5.667020	0.864287	7	3	10.62
4.216730	1.564860	76	67	10.62
3.986200	0.370135	76	5	10.61
4.174820	1.157960	79	65	10.60
1.944900	0.812795	1	6	10.58
1.756270	1.569050	4	71	10.58
0.955681	1.121720	3	74	10.58
1.886210	1.462760	79	66	10.57
4.170630	1.570420	76	67	10.57
2.946680	1.502230	74	3	10.56
4.593980	1.396360	69	64	10.56
5.587380	0.193737	4	4	10.56
3.625720	1.219250	3	72	10.56
5.109540	0.768709	6	6	10.56
4.837090	0.283206	77	76	10.56
3.696980	1.473290	76	66	10.55
2.443690	1.499800	8	1	10.55
1.454480	1.568810	3	66	10.55
1.890400	0.722351	1	6	10.54
2.661660	1.569680	8	75	10.54
4.698770	0.577085	6	4	10.54
2.896380	0.736927	77	6	10.54
3.445480	0.652805	80	11	10.52
4.162240	1.552450	76	67	10.52
4.015540	1.564570	75	71	10.52
4.510150	1.534690	75	66	10.52
5.708940	1.484390	8	3	10.52
1.991000	0.723812	2	6	10.52
1.949090	1.546520	80	16	10.52
2.862850	1.569800	76	9	10.50
5.092780	0.387707	5	6	10.50
3.085010	1.384880	77	67	10.50
2.753870	1.548770	7	75	10.47
1.441910	0.805741	80	73	10.47
4.522720	1.090170	77	66	10.46
6.002350	1.406770	74	76	10.46
2.552680	1.548220	7	0	10.46
4.422120	1.088980	77	66	10.45
4.912540	1.536080	7	18	10.45
6.086180	1.178860	80	72	10.45
4.782600	0.180663	0	7	10.44
3.629910	0.263756	4	76	10.44
6.010730	1.486000	6	7	10.44
3.642490	1.434140	76	66	10.44
5.637680	1.239740	7	3	10.44
1.592800	1.523810	0	15	10.43
2.691000	1.467500	78	66	10.43
5.415530	1.537780	12	7	10.43
3.365840	1.570070	6	4	10.40
5.453250	1.445980	8	2	10.39
5.252060	1.444690	13	7	10.39
1.747890	1.545940	80	16	10.38
5.449060	0.491973	6	2	10.38
5.201760	0.584732	6	3	10.37
